user_id,item_id,timestamp
218,1632,1483401600
219,1637,1483574400
220,1643,1526860800
221,1648,1448841600
222,1650,1517961600
223,1657,1468454400
224,1662,1469318400
225,1667,1504656000
226,965,1523059200
227,1687,1485993600
228,1691,1484179200
229,1697,1531526400
230,1706,1526774400
231,1712,1522108800
232,1717,1447632000
233,1372,1463788800
234,1724,1415923200
235,1729,1483574400
236,1738,1515888000
237,1743,1473638400
238,1749,1421884800
239,1754,1511913600
240,1763,1492041600
241,71,1480032000
242,1774,1460505600
243,1778,1448064000
244,1785,1519084800
245,1791,1518998400
246,1797,1502928000
247,1657,1524355200
248,1811,1490659200
249,1818,1300838400
250,1826,1511740800
251,1706,1484352000
252,1276,1453507200
253,1849,1480982400
254,1854,1506556800
255,1857,1512345600
256,1864,1509580800
257,1870,1405036800
258,1874,1471737600
259,1877,1491177600
260,1595,1525305600
261,1883,1519689600
262,1888,1493856000
263,1906,1532304000
264,1910,1420934400
265,1923,1465171200
266,1929,1517788800
267,1934,1422662400
268,1941,1476144000
269,1946,1444867200
270,1950,1505088000
271,1954,1520467200
272,1960,1516752000
273,568,1516060800
274,1976,1475884800
275,1980,1501027200
276,859,1513900800
277,1463,1491436800
278,2000,1519948800
279,2005,1440720000
280,2009,1495756800
281,2012,1477526400
282,2017,1511136000
283,506,1490140800
284,2035,1526083200
285,203,1529884800
286,2041,1483488000
287,2047,1485475200
288,2078,1525132800
289,2084,1517616000
290,2089,1533081600
291,721,1525737600
292,2097,1383350400
293,575,1439078400
294,1506,1507680000
295,2107,1501804800
296,305,1489622400
297,2118,1536105600
298,2127,1471910400
299,2132,1498953600
300,2138,1447372800
301,2146,1529366400
302,2150,1523318400
303,995,1514937600
304,305,1419120000
305,2166,1491091200
306,2170,1486944000
307,2186,1521244800
308,2190,1420416000
309,1814,1518307200
310,2199,1465603200
311,2204,1505347200
312,388,1517097600
313,2216,1506556800
314,2221,1459468800
315,2231,1532044800
316,2236,1484265600
317,2241,1469404800
318,1506,1523750400
319,2249,1463788800
320,1494,1529625600
321,2260,1490745600
322,2264,1488412800
323,1120,1516838400
324,1238,1514160000
325,2276,1507248000
326,2288,1527465600
327,2296,1496534400
328,2302,1516320000
329,2305,1506038400
330,2310,1520726400
331,2328,1526515200
332,2333,1513728000
333,2342,1516665600
334,2350,1512691200
335,2356,1451865600
336,2363,1525219200
337,1110,1448582400
338,2376,1503964800
339,2380,1437782400
340,2392,1492646400
341,2397,1432252800
342,567,1516060800
343,2404,1520121600
344,2408,1505779200
345,2413,1476489600
346,2419,1481068800
347,2422,1451347200
348,2430,1507766400
349,2438,1365811200
350,2444,1523059200
351,2453,1445558400
352,2457,1524441600
353,2464,1512000000
354,2471,1508198400
355,2474,1519603200
356,2478,1447632000
357,2483,1436918400
358,2490,1534982400
359,1343,1485561600
360,2498,1531440000
361,2504,1495670400
362,2509,1503619200
363,2514,1515888000
364,1818,1528502400
365,2523,1477958400
366,2526,1526601600
367,2529,1464566400
368,2538,1535155200
369,2542,1520380800
370,1909,1490486400
371,2556,1481673600
372,2558,1509667200
373,408,1495238400
374,1705,1509235200
375,2575,1442620800
376,2578,1490313600
377,2583,1527984000
378,2589,1450483200
379,2593,1448928000
380,2601,1527206400
381,587,1370390400
382,2607,1527724800
383,2610,1458864000
384,252,1521763200
385,358,1466035200
386,2625,1524268800
387,83,1433980800
388,581,1365465600
389,1081,1510099200
390,2639,1472860800
391,2221,1525564800
392,2647,1521504000
393,2673,1525824000
394,2677,1527292800
395,2682,1494547200
396,1071,1503187200
397,2696,1529971200
398,206,1505260800
399,2704,1494288000
400,384,1511827200
401,2715,1486339200
402,1499,1443657600
403,2722,1491350400
404,663,1406851200
405,2731,1531180800
406,2740,1462579200
407,1378,1526083200
408,2750,1525996800
409,2754,1358208000
410,2770,1520035200
411,2775,1515628800
412,2779,1495929600
413,1026,1466726400
414,2789,1460937600
415,2798,1456012800
416,2803,1457568000
417,261,1536451200
418,2817,1508889600
419,2819,1501459200
420,2826,1534204800
421,2831,1528070400
422,2833,1533600000
423,2837,1535155200
424,2842,1476403200
425,2849,1525219200
426,2852,1435449600
427,2856,1507334400
428,2860,1533254400
429,2863,1493510400
430,2866,1530230400
431,1493,1516147200
432,2873,1512777600
433,2884,1500336000
434,2888,1516924800
435,78,1501804800
436,2896,1453420800
437,737,1510617600
438,2904,1448755200
439,2910,1478304000
440,2915,1521763200
441,1028,1528416000
442,2936,1520812800
443,2941,1503705600
444,2947,1515196800
445,2951,1511481600
446,2956,1524787200
447,2961,1483833600
448,2966,1529539200
449,2970,1359158400
450,2975,1452038400
451,2981,1497312000
452,2987,1526860800
453,2988,1529798400
454,2993,1446854400
455,3000,1475280000
456,3003,1530921600
457,1575,1502928000
458,1077,1503273600
459,3019,1529539200
460,3023,1521244800
461,3028,1514678400
462,465,1450915200
463,1641,1527724800
464,894,1505692800
465,3038,1528070400
466,967,1517270400
467,3068,1418169600
468,3072,1491350400
469,3077,1530057600
470,3081,1505088000
471,3085,1483401600
472,512,1401753600
473,3094,1499990400
474,1737,1486425600
475,1884,1514073600
476,3109,1524700800
477,22,1511827200
478,3119,1511827200
479,3122,1502668800
480,3125,1435622400
481,3133,1492473600
482,3137,1521504000
483,3144,1522368000
484,3150,1502064000
485,3154,1522713600
486,2143,1415577600
487,3166,1526256000
488,3170,1506902400
489,135,1515974400
490,3176,1519603200
491,3180,1501545600
492,3185,1421107200
493,1331,1525824000
494,3196,1455494400
495,3199,1470441600
496,1448,1478563200
497,1926,1523232000
498,3210,1501632000
499,3223,1485820800
500,359,1528761600
501,3246,1483833600
502,3248,1463875200
503,3253,1502496000
504,3261,1526169600
505,3267,1516924800
506,3272,1447027200
507,1120,1511395200
508,292,1457568000
509,3287,1503964800
510,464,1488844800
511,3292,1527206400
512,3297,1534118400
513,3307,1536364800
514,3313,1494460800
515,3317,1426032000
516,3321,1486339200
517,3326,1522281600
518,619,1430438400
519,3195,1512086400
520,3279,1515024000
521,3341,1506988800
522,3345,1524528000
523,3352,1520380800
524,3355,1519171200
525,3362,1521763200
526,3370,1497225600
527,3375,1499299200
528,3380,1523145600
529,3384,1508976000
530,3387,1527465600
531,3392,1526688000
532,3397,1466985600
533,3402,1436745600
534,3333,1506038400
535,3408,1520467200
536,1407,1427673600
537,3417,1473724800
538,3425,1489276800
539,3430,1520035200
540,2795,1480809600
541,3436,1520726400
542,3442,1338336000
543,3447,1416873600
544,3454,1481846400
545,1657,1507420800
546,3492,1512259200
547,3500,1469145600
548,3505,1534723200
549,1756,1513296000
550,809,1536019200
551,3520,1506470400
552,3526,1514073600
553,3533,1515369600
554,3537,1505001600
555,2852,1529280000
556,3557,1442361600
557,3561,1518393600
558,469,1461110400
559,2502,1526515200
560,3571,1483920000
561,3584,1523923200
562,3591,1527033600
563,3594,1523836800
564,1343,1490400000
565,3604,1530576000
566,3606,1483401600
567,233,1516838400
568,2259,1529539200
569,2792,1526428800
570,3618,1494460800
571,2093,1525305600
572,3624,1509667200
573,3273,1437609600
574,1110,1524614400
575,3633,1506643200
576,3646,1520380800
577,3653,1517961600
578,3658,1513382400
579,2254,1521590400
580,376,1483833600
581,3674,1525737600
582,1461,1518134400
583,3688,1517616000
584,2573,1513900800
585,3698,1488672000
586,3702,1506902400
587,3711,1527897600
588,3714,1482451200
589,3718,1523145600
590,3727,1526515200
591,3730,1526428800
592,3737,1492300800
593,3743,1500076800
594,3755,1496188800
595,3764,1527638400
596,3768,1518998400
597,3771,1496707200
598,3775,1525392000
599,182,1524700800
600,3789,1529107200
601,3791,1520553600
602,3797,1513814400
603,3800,1503446400
604,3804,1521072000
605,3808,1520553600
606,3813,1503100800
607,1110,1455753600
608,3819,1464393600
609,3823,1506902400
610,3833,1512172800
611,3838,1455840000
612,3846,1522195200
613,3850,1471392000
614,3853,1529884800
615,3857,1429747200
616,2518,1512691200
617,3864,1528675200
618,3869,1533513600
619,3874,1381363200
620,1966,1529193600
621,745,1517616000
622,3887,1524441600
623,1775,1430870400
624,398,1491782400
625,3901,1478995200
626,2926,1521072000
627,3914,1482105600
628,398,1495152000
629,3923,1517788800
630,3930,1468713600
631,2203,1507680000
632,3940,1383955200
633,497,1518652800
634,3947,1531008000
635,3953,1525219200
636,3957,1529020800
637,3961,1471910400
638,3965,1521763200
639,3970,1494979200
640,80,1515888000
641,3979,1524441600
642,3983,1489449600
643,64,1473638400
644,2482,1508803200
645,3999,1512259200
646,4003,1438905600
647,4009,1532649600
648,4013,1485993600
649,4018,1478044800
650,4020,1496620800
651,4027,1503619200
652,2114,1525132800
653,4038,1506729600
654,4042,1480636800
655,4047,1524182400
656,4051,1525046400
657,4065,1522454400
658,4073,1469404800
659,1102,1522108800
660,261,1536710400
661,316,1519948800
662,4145,1528934400
663,4149,1496188800
664,4154,1488326400
665,167,1497830400
666,4162,1501372800
667,4170,1523491200
668,991,1521676800
669,2964,1532476800
670,4182,1531440000
671,4184,1487116800
672,1661,1521504000
673,618,1446595200
674,4009,1471219200
675,4205,1521331200
676,4213,1523750400
677,4218,1433289600
678,4220,1517184000
679,4225,1500076800
680,4232,1525305600
681,4236,1491782400
682,4240,1438646400
683,1023,1523318400
684,4247,1387497600
685,589,1524009600
686,1509,1504224000
687,2286,1523318400
688,4272,1498176000
689,258,1521417600
690,261,1536019200
691,3379,1472774400
692,4294,1493769600
693,4299,1508025600
694,39,1522281600
695,4309,1501718400
696,4313,1431129600
697,4319,1528675200
698,4325,1523577600
699,4330,1493942400
700,4339,1527984000
701,4342,1463097600
702,4345,1448496000
703,4350,1498694400
704,4355,1441843200
705,2884,1494720000
706,771,1456012800
707,4368,1513641600
708,4372,1489449600
709,4376,1385337600
710,4378,1520726400
711,4387,1530662400
712,4396,1409702400
713,4399,1467158400
714,383,1527120000
715,4408,1448668800
716,4136,1524096000
717,187,1472342400
718,4419,1401408000
719,4423,1519776000
720,182,1523664000
721,4441,1534291200
722,4446,1529798400
723,234,1469750400
724,2696,1517184000
725,4459,1516838400
726,4466,1463184000
727,4468,1516924800
728,1834,1487980800
729,4475,1445731200
730,4478,1451347200
731,4482,1503964800
732,4486,1368057600
733,589,1397692800
734,2574,1517270400
735,4503,1517184000
736,313,1513468800
737,4507,1505174400
738,4512,1500076800
739,4518,1515542400
740,120,1516492800
741,1756,1522972800
742,356,1445385600
743,3050,1529107200
744,4538,1453593600
745,4543,1510963200
746,4008,1522368000
747,4556,1532908800
748,3879,1508112000
749,4566,1518912000
750,1604,1505001600
751,677,1419638400
752,4577,1506902400
753,4581,1480809600
754,4585,1478217600
755,2473,1445040000
756,4592,1523059200
757,4600,1518393600
758,201,1467504000
759,4606,1512518400
760,4610,1529452800
761,4614,1509408000
762,3145,1514246400
763,4624,1464566400
764,4631,1529884800
765,1062,1471132800
766,4639,1524355200
767,4644,1480636800
768,4648,1456790400
769,4657,1521504000
770,2103,1530835200
771,4675,1427673600
772,4681,1525219200
773,2502,1504051200
774,2457,1470268800
775,4700,1517961600
776,1700,1498694400
777,4708,1492387200
778,1142,1525046400
779,2404,1522022400
780,4723,1447632000
781,4728,1523664000
782,4734,1515283200
783,4736,1523404800
784,4742,1516320000
785,4747,1519862400
786,4754,1526601600
787,4758,1527120000
788,4764,1498953600
789,2288,1507161600
790,4771,1527206400
791,4780,1509753600
792,589,1422921600
793,806,1447027200
794,388,1486425600
795,59,1522972800
796,4800,1523491200
797,4803,1487721600
798,4807,1521417600
799,4813,1524873600
800,4818,1511913600
801,4824,1531612800
802,1874,1475539200
803,1765,1487289600
804,4834,1506297600
805,4838,1440979200
806,4844,1486166400
807,4504,1530921600
808,1514,1522972800
809,4857,1500595200
810,4864,1525996800
811,4867,1441065600
812,3007,1523577600
813,4894,1534809600
814,4231,1526601600
815,4897,1501113600
816,4902,1519603200
817,4906,1530921600
818,4913,1489708800
819,4870,1532736000
820,2968,1506556800
821,4935,1529020800
822,4942,1509494400
823,4948,1501286400
824,4951,1456963200
825,4956,1491350400
826,4961,1523404800
827,3414,1498089600
828,4968,1524528000
829,4974,1445472000
830,4977,1455667200
831,4901,1508630400
832,4984,1403481600
833,4989,1526774400
834,2770,1489363200
835,3639,1456876800
836,5008,1494979200
837,745,1505606400
838,5017,1512950400
839,5021,1448668800
840,5025,1430524800
841,5028,1519862400
842,3633,1525737600
843,1144,1517011200
844,5049,1519257600
845,5053,1513209600
846,5058,1513209600
847,3453,1445731200
848,5064,1494201600
849,4251,1518566400
850,5071,1490486400
851,5075,1480550400
852,5079,1400025600
853,621,1490400000
854,5084,1433548800
855,4243,1507680000
856,3632,1518393600
857,5093,1527033600
858,5098,1438041600
859,5101,1527120000
860,5107,1525046400
861,5113,1533081600
862,5115,1482883200
863,729,1510012800
864,1733,1520985600
865,5123,1421280000
866,5128,1508198400
867,3498,1483315200
868,5137,1536364800
869,5142,1535673600
870,5148,1484784000
871,5153,1529366400
872,2985,1530489600
873,5166,1496534400
874,2382,1499731200
875,2884,1529280000
876,5173,1452729600
877,5178,1475971200
878,313,1528675200
879,4009,1498003200
880,5187,1484179200
881,3614,1467158400
882,2221,1459987200
883,5195,1518220800
884,5203,1517011200
885,1120,1520035200
886,5207,1421712000
887,1480,1526947200
888,5214,1510444800
889,3310,1519430400
890,5219,1521590400
891,5224,1479513600
892,2608,1522540800
893,1039,1523577600
894,2132,1531872000
895,5237,1528675200
896,5243,1528934400
897,78,1452297600
898,342,1511049600
899,5281,1509494400
900,5285,1492905600
901,1980,1496188800
902,5295,1517875200
903,5299,1491091200
904,5302,1392422400
905,1852,1519084800
906,5308,1433635200
907,761,1420588800
908,2307,1398297600
909,1288,1526515200
910,3120,1515024000
911,5325,1513555200
912,5328,1483660800
913,5334,1520553600
914,5309,1397088000
915,5338,1525132800
916,5342,1503014400
917,2758,1510099200
918,5357,1521590400
919,4604,1525305600
920,1688,1461628800
921,5386,1463011200
922,3523,1412726400
923,5391,1468627200
924,5395,1500595200
925,5401,1492473600
926,5416,1508630400
927,5420,1493942400
928,4451,1407715200
929,5424,1469491200
930,230,1401408000
931,5436,1527120000
932,5443,1527292800
933,5445,1529193600
934,5451,1516924800
935,5461,1532476800
936,5465,1498089600
937,5479,1474243200
938,5483,1386892800
939,5484,1420588800
940,1774,1515369600
941,5492,1530748800
942,679,1513209600
943,2884,1528588800
944,5511,1475971200
945,5514,1458864000
946,31,1430956800
947,776,1500076800
948,1288,1524528000
949,5529,1525478400
950,3966,1487635200
951,5534,1432944000
952,673,1456185600
953,5551,1526860800
954,5555,1538438400
955,5565,1524528000
956,1358,1438819200
957,5572,1520294400
958,5576,1506643200
959,600,1526428800
960,5589,1524960000
961,2057,1524960000
962,5594,1530316800
963,1978,1471910400
964,5609,1534896000
965,5357,1518048000
966,2154,1528502400
967,5625,1532563200
968,5169,1477612800
969,1261,1510790400
970,715,1527206400
971,3839,1534204800
972,1527,1475280000
973,2634,1474243200
974,5665,1502323200
975,5672,1410220800
976,5674,1532908800
977,5676,1500163200
978,327,1444694400
979,5685,1438905600
980,5689,1521849600
981,5693,1447372800
982,5699,1506470400
983,1799,1524009600
984,956,1514160000
985,5708,1474416000
986,5711,1459728000
987,5719,1528070400
988,5725,1469577600
989,5729,1501286400
990,3617,1452470400
991,5734,1525564800
992,5738,1442275200
993,5741,1430179200
994,5747,1482451200
995,76,1436659200
996,3902,1493424000
997,5753,1511740800
998,1071,1473724800
999,1450,1473379200
1000,4471,1427068800
1001,2959,1477699200
1002,2602,1442275200
1003,1657,1502409600
1004,5784,1488153600
1005,5787,1502755200
1006,2511,1518220800
1007,5792,1458345600
1008,2985,1533340800
1009,5295,1526342400
1010,5810,1482710400
1011,5812,1507420800
1012,5817,1521763200
1013,5825,1478044800
1014,5827,1507680000
1015,5829,1483488000
1016,5833,1526601600
1017,5838,1512518400
1018,5845,1511568000
1019,187,1480809600
1020,5850,1503446400
1021,5852,1482192000
1022,4302,1408579200
1023,5863,1527120000
1024,5866,1524096000
1025,4501,1504224000
1026,5869,1493164800
1027,1494,1527465600
1028,4840,1518566400
1029,5876,1482451200
1030,5881,1522713600
1031,1380,1439078400
1032,5888,1490572800
1033,5903,1529798400
1034,5907,1482019200
1035,2076,1535328000
1036,5920,1521244800
1037,2282,1486512000
1038,743,1447027200
1039,5927,1512345600
1040,5931,1528416000
1041,5936,1483920000
1042,5937,1387152000
1043,5944,1513123200
1044,5946,1514505600
1045,2593,1519862400
1046,5953,1523836800
1047,5957,1334793600
1048,5961,1470960000
1049,2518,1533168000
1050,5964,1516665600
1051,1448,1522886400
1052,2748,1501804800
1053,5972,1523404800
1054,5979,1475712000
1055,806,1528070400
1056,5982,1523318400
1057,6002,1491264000
1058,1356,1480204800
1059,6010,1495324800
1060,6015,1519257600
1061,6019,1493164800
1062,6026,1533081600
1063,6027,1519516800
1064,6030,1512950400
1065,6033,1500336000
1066,6036,1501891200
1067,6039,1530576000
1068,6042,1472169600
1069,6045,1523491200
1070,2282,1444521600
1071,3044,1500595200
1072,3417,1488844800
1073,6056,1522886400
1074,6059,1514592000
1075,3704,1488758400
1076,1023,1486166400
1077,1278,1528070400
1078,6067,1500076800
1079,6071,1492473600
1080,6073,1500508800
1081,6078,1523404800
1082,6083,1512259200
1083,6087,1437782400
1084,6088,1504915200
1085,3310,1484006400
1086,1466,1422057600
1087,6101,1474848000
1088,2422,1482624000
1089,6111,1530057600
1090,6119,1517270400
1091,6123,1476921600
1092,1079,1455580800
1093,6130,1505779200
1094,6136,1388707200
1095,6140,1532476800
1096,6146,1476662400
1097,6149,1510012800
1098,6153,1529625600
1099,729,1400803200
1100,3659,1451865600
1101,3854,1509408000
1102,6165,1350950400
1103,139,1519603200
1104,6171,1391644800
1105,6173,1455062400
1106,6177,1513209600
1107,6182,1408838400
1108,6183,1447200000
1109,6185,1508803200
1110,2962,1482883200
1111,3728,1528070400
1112,4142,1460419200
1113,3488,1509753600
1114,6203,1456358400
1115,6206,1518998400
1116,4452,1457222400
1117,2175,1487635200
1118,6216,1520985600
1119,6219,1456358400
1120,6225,1527897600
1121,2732,1398729600
1122,1517,1458950400
1123,305,1514246400
1124,6236,1483401600
1125,2353,1514937600
1126,1026,1464220800
1127,6246,1476316800
1128,2647,1520208000
1129,6259,1514160000
1130,5598,1534291200
1131,6267,1473120000
1132,6271,1503532800
1133,5536,1525910400
1134,3588,1497484800
1135,4928,1523923200
1136,1312,1507161600
1137,6101,1506816000
1138,2444,1525305600
1139,3578,1495584000
1140,1604,1446163200
1141,5392,1474416000
1142,4512,1512432000
1143,6322,1456963200
1144,6327,1424476800
1145,2601,1525910400
1146,6333,1477267200
1147,2634,1498003200
1148,6336,1500422400
1149,6340,1515024000
1150,6344,1494460800
1151,6346,1530835200
1152,6350,1501459200
1153,2502,1521763200
1154,6358,1438387200
1155,6364,1532822400
1156,6368,1523318400
1157,6378,1479254400
1158,2173,1459123200
1159,4704,1479168000
1160,6384,1512000000
1161,6387,1512950400
1162,1826,1529366400
1163,2233,1496966400
1164,1897,1454803200
1165,673,1493078400
1166,987,1486944000
1167,2275,1516838400
1168,6409,1528675200
1169,6413,1526342400
1170,6415,1403136000
1171,4314,1512691200
1172,6419,1528243200
1173,6423,1529366400
1174,3771,1517270400
1175,388,1517529600
1176,848,1509062400
1177,6436,1532476800
1178,6458,1376179200
1179,6465,1494633600
1180,6467,1520726400
1181,965,1520121600
1182,54,1493164800
1183,6478,1505001600
1184,6482,1484092800
1185,6492,1492992000
1186,4931,1450569600
1187,6501,1523318400
1188,3154,1464652800
1189,3055,1469577600
1190,6509,1500336000
1191,6513,1437696000
1192,6517,1498780800
1193,6522,1526515200
1194,6524,1494201600
1195,6528,1510790400
1196,6532,1498953600
1197,469,1519430400
1198,6536,1504396800
1199,6543,1480550400
1200,6547,1523318400
1201,333,1442188800
1202,6561,1520553600
1203,6566,1458691200
1204,6572,1436832000
1205,6576,1492041600
1206,6582,1462838400
1207,4210,1528156800
1208,6601,1531785600
1209,6604,1446249600
1210,2233,1442016000
1211,6215,1503187200
1212,6620,1524528000
1213,1705,1504137600
1214,2424,1534291200
1215,6643,1509062400
1216,6645,1528934400
1217,6648,1470787200
1218,3154,1501977600
1219,6657,1524096000
1220,6661,1507334400
1221,6665,1516147200
1222,6668,1478995200
1223,6670,1505606400
1224,6671,1390435200
1225,1477,1517270400
1226,6680,1441843200
1227,6683,1530057600
1228,6687,1379548800
1229,479,1478131200
1230,3974,1510704000
1231,6695,1505606400
1232,6698,1486252800
1233,6700,1521417600
1234,2360,1530230400
1235,6713,1528848000
1236,6721,1533600000
1237,6728,1505088000
1238,6736,1531612800
1239,6738,1513468800
1240,6742,1531440000
1241,6745,1509926400
1242,6746,1427328000
1243,6752,1489536000
1244,6756,1484524800
1245,4468,1465344000
1246,6633,1378857600
1247,6770,1510012800
1248,6776,1400716800
1249,6778,1533513600
1250,6782,1529193600
1251,754,1519689600
1252,6788,1486944000
1253,6794,1514160000
1254,6798,1480204800
1255,6800,1524009600
1256,5077,1499126400
1257,6803,1520035200
1258,6806,1422230400
1259,6810,1421884800
1260,6814,1492387200
1261,90,1482364800
1262,6819,1479859200
1263,2003,1521072000
1264,6825,1496275200
1265,4495,1326931200
1266,4791,1498694400
1267,226,1511568000
1268,524,1336262400
1269,6838,1533513600
1270,1251,1378252800
1271,3687,1482278400
1272,2790,1472428800
1273,6845,1531526400
1274,6848,1526601600
1275,5422,1479686400
1276,6856,1458432000
1277,6858,1451779200
1278,990,1473724800
1279,98,1519603200
1280,6866,1481932800
1281,6872,1461283200
1282,6875,1506556800
1283,4854,1480291200
1284,6882,1525478400
1285,282,1522108800
1286,6890,1514246400
1287,6902,1524009600
1288,6905,1521158400
1289,6535,1410739200
1290,6913,1492905600
1291,6915,1498262400
1292,6917,1484697600
1293,93,1448755200
1294,6925,1464220800
1295,6930,1523404800
1296,6934,1509148800
1297,3055,1438214400
1298,6943,1499558400
1299,1765,1504137600
1300,1486,1522627200
1301,778,1461715200
1302,3324,1528243200
1303,6955,1525910400
1304,6959,1526860800
1305,5641,1488672000
1306,6967,1529366400
1307,366,1474070400
1308,6973,1487030400
1309,6976,1525564800
1310,6980,1534982400
1311,6486,1471046400
1312,4928,1517961600
1313,6989,1502236800
1314,27,1510531200
1315,1255,1371340800
1316,2065,1516665600
1317,95,1463529600
1318,6413,1528502400
1319,7001,1529020800
1320,7002,1525737600
1321,7005,1517097600
1322,581,1448755200
1323,5589,1500163200
1324,7017,1514764800
1325,1646,1519516800
1326,7024,1486771200
1327,7027,1507420800
1328,7029,1483574400
1329,2801,1525478400
1330,7040,1492732800
1331,5628,1357603200
1332,7050,1475193600
1333,7053,1468281600
1334,7056,1503014400
1335,2152,1492128000
1336,7061,1510963200
1337,222,1520294400
1338,7066,1491177600
1339,7068,1438041600
1340,7029,1522886400
1341,7075,1485302400
1342,6029,1510185600
1343,7082,1486598400
1344,3194,1501200000
1345,47,1408838400
1346,7094,1379808000
1347,7097,1444262400
1348,7102,1489017600
1349,7111,1530489600
1350,7118,1507507200
1351,1903,1516060800
1352,6160,1466985600
1353,7129,1514419200
1354,806,1526515200
1355,2768,1495843200
1356,2215,1496016000
1357,7140,1519776000
1358,2884,1530403200
1359,7173,1487635200
1360,7178,1529712000
1361,7181,1472774400
1362,806,1519257600
1363,1205,1400025600
1364,7195,1525737600
1365,5870,1409788800
1366,7204,1511654400
1367,847,1464739200
1368,1493,1503619200
1369,806,1523404800
1370,4757,1519171200
1371,2660,1519084800
1372,7248,1496275200
1373,6219,1521331200
1374,7122,1509321600
1375,237,1488326400
1376,1166,1525219200
1377,2035,1500422400
1378,7264,1465084800
1379,7266,1468368000
1380,7271,1528761600
1381,7276,1468540800
1382,7279,1505779200
1383,741,1520035200
1384,3072,1465516800
