user_id,item_id,timestamp
440,2914,1497398400
441,2931,1524787200
442,452,1517270400
443,2940,1449705600
444,2946,1488240000
445,2950,1488499200
446,2955,1514851200
447,2960,1483660800
448,2965,1529452800
449,2969,1351728000
450,2974,1427587200
451,2980,1489795200
452,2986,1501977600
453,2049,1468195200
454,2992,1424908800
455,2999,1474848000
456,429,1525910400
457,3009,1475193600
458,261,1484438400
459,3018,1514592000
460,3022,1511049600
461,3027,1452816000
462,3030,1424476800
463,729,1510617600
464,1885,1495065600
465,1108,1518912000
466,463,1498176000
467,736,1413936000
468,2710,1490054400
469,3076,1504396800
470,3080,1484092800
471,3084,1475971200
472,3089,1383177600
473,3093,1496620800
474,1696,1486339200
475,3103,1500681600
476,3108,1524096000
477,3112,1511049600
478,3118,1492473600
479,3121,1495584000
480,2313,1429660800
481,3132,1491436800
482,292,1471996800
483,1476,1522022400
484,3149,1449446400
485,3153,1507248000
486,2561,1399334400
487,3165,1519171200
488,3169,1337385600
489,3174,1507680000
490,3175,1501027200
491,781,1379548800
492,3184,1379894400
493,3154,1518393600
494,1575,1448150400
495,3198,1469318400
496,3202,1442793600
497,3206,1521504000
498,1948,1472601600
499,3222,1456272000
500,3230,1515628800
501,3245,1466812800
502,1238,1455926400
503,3061,1474243200
504,3260,1521849600
505,3266,1497139200
506,3271,1419724800
507,3278,1503014400
508,3281,1456790400
509,3286,1493251200
510,47,1478649600
511,2581,1513036800
512,3296,1527897600
513,226,1511481600
514,1006,1480982400
515,3316,1405382400
516,1336,1486080000
517,3325,1519948800
518,3331,1425600000
519,2209,1490745600
520,3337,1512086400
521,3340,1482019200
522,1603,1516924800
523,3351,1474243200
524,3354,1463788800
525,3361,1512691200
526,3369,1495584000
527,3374,1498348800
528,3379,1518393600
529,3383,1508630400
530,1254,1523145600
531,3391,1524009600
532,3396,1461801600
533,3401,1433376000
534,1756,1471305600
535,846,1518307200
536,3412,1370736000
537,3417,1471305600
538,3424,1482796800
539,3429,1307232000
540,3173,1477526400
541,2233,1510099200
542,3441,1314835200
543,3446,1396224000
544,3453,1466812800
545,2114,1501372800
546,3491,1505001600
547,3499,1450656000
548,3504,1505174400
549,3510,1405728000
550,1657,1521676800
551,3519,1497744000
552,267,1420070400
553,226,1511740800
554,1376,1494892800
555,3552,1527984000
556,3556,1441152000
557,2884,1516924800
558,3565,1456531200
559,3200,1509321600
560,3570,1471392000
561,3583,1510012800
562,3590,1518393600
563,2075,1507161600
564,3599,1486684800
565,3603,1436745600
566,2105,1476576000
567,175,1483574400
568,3584,1523404800
569,3611,1512000000
570,2197,1491264000
571,388,1521417600
572,3623,1475625600
573,3626,1420588800
574,3629,1511740800
575,2573,1503705600
576,3645,1519171200
577,3652,1501459200
578,3657,1504137600
579,3665,1509062400
580,3666,1458172800
581,3673,1504137600
582,3676,1487462400
583,1278,1513468800
584,3692,1510531200
585,2770,1485129600
586,3701,1484265600
587,3710,1522540800
588,3713,1454025600
589,3461,1454025600
590,3726,1524355200
591,1514,1526256000
592,3736,1479772800
593,3742,1445990400
594,3754,1495411200
595,766,1524096000
596,2710,1437523200
597,1356,1492560000
598,3774,1489536000
599,3780,1523923200
600,3788,1515369600
601,3019,1475452800
602,3796,1442448000
603,3799,1466035200
604,3803,1478476800
605,3022,1511136000
606,3812,1469232000
607,1804,1429833600
608,3818,1440374400
609,3822,1497225600
610,3832,1464393600
611,3837,1413331200
612,3845,1519171200
613,3290,1445472000
614,2564,1497657600
615,3856,1402012800
616,3768,1491091200
617,226,1512432000
618,3868,1513209600
619,3873,1354320000
620,92,1471046400
621,3881,1508630400
622,3886,1523232000
623,3891,1399161600
624,3895,1447718400
625,3900,1463529600
626,3909,1518048000
627,1006,1481932800
628,1918,1428105600
629,3922,1517443200
630,3929,1447027200
631,3932,1506729600
632,3939,1382832000
633,3530,1516320000
634,3946,1504828800
635,3952,1512604800
636,2884,1523232000
637,209,1416096000
638,3962,1503705600
639,3969,1427241600
640,3974,1500336000
641,3978,1516060800
642,3982,1486166400
643,3991,1468195200
644,3993,1477353600
645,3998,1508025600
646,4002,1376697600
647,4008,1530144000
648,4012,1437609600
649,4017,1475539200
650,2829,1455062400
651,4026,1390694400
652,4031,1509148800
653,4037,1485475200
654,2064,1453248000
655,1983,1515888000
656,4050,1520899200
657,4064,1511827200
658,768,1458691200
659,4077,1498003200
660,3307,1536364800
661,211,1518825600
662,4144,1520035200
663,4148,1492387200
664,4153,1443398400
665,4159,1495238400
666,4161,1431907200
667,4169,1499212800
668,523,1509235200
669,4174,1471478400
670,4181,1517616000
671,1584,1431302400
672,2608,1482969600
673,4198,1412726400
674,4201,1457395200
675,4204,1492819200
676,3132,1463011200
677,4217,1427587200
678,151,1403740800
679,4224,1499731200
680,92,1477958400
681,4235,1474156800
682,4239,1322006400
683,4243,1522886400
684,4246,1348012800
685,1600,1523923200
686,4260,1490227200
687,4266,1495324800
688,4271,1496707200
689,4274,1482537600
690,1313,1534204800
691,4285,1438646400
692,4293,1490400000
693,1458,1451952000
694,4306,1507852800
695,1479,1483315200
696,4312,1405382400
697,4318,1498435200
698,4324,1522540800
699,4329,1478736000
700,4338,1520985600
701,4341,1413590400
702,3110,1443484800
703,4349,1472083200
704,4354,1439078400
705,4363,1484352000
706,1461,1410134400
707,751,1474675200
708,4371,1486252800
709,3314,1340236800
710,47,1497571200
711,4386,1519689600
712,4395,1401753600
713,4398,1449446400
714,4405,1476057600
715,4407,1443225600
716,234,1522368000
717,4416,1443657600
718,4418,1301616000
719,4422,1476057600
720,4427,1517097600
721,3601,1504224000
722,4445,1523577600
723,2782,1466380800
724,2791,1512172800
725,4458,1473724800
726,4465,1432252800
727,1356,1497744000
728,2375,1485129600
729,520,1439078400
730,4477,1447113600
731,4481,1461196800
732,4485,1362441600
733,4494,1362096000
734,1372,1474156800
735,4502,1512777600
736,4505,1512172800
737,3323,1464393600
738,4511,1480464000
739,4517,1492905600
740,4522,1504742400
741,4529,1521417600
742,398,1444003200
743,2801,1523318400
744,1657,1437004800
745,4542,1479600000
746,78,1513296000
747,1249,1523232000
748,4561,1497571200
749,4565,1504396800
750,4573,1489104000
751,4575,1413763200
752,1564,1490313600
753,2445,1450310400
754,4584,1462147200
755,3252,1407715200
756,4591,1514764800
757,4599,1514937600
758,1604,1463616000
759,4605,1460764800
760,2408,1525219200
761,4613,1507766400
762,4619,1487894400
763,4623,1408579200
764,4630,1526342400
765,4289,1341792000
766,4638,1513036800
767,4643,1417392000
768,4647,1425945600
769,4656,1462492800
770,4661,1521158400
771,1367,1400025600
772,4680,1523836800
773,4686,1496361600
774,4694,1428364800
775,170,1508889600
776,4703,1481068800
777,4707,1474502400
778,2449,1523836800
779,3212,1515024000
780,3743,1437955200
781,4727,1515542400
782,4733,1498780800
783,600,1522108800
784,517,1489449600
785,4746,1451952000
786,4753,1514419200
787,4757,1525910400
788,4763,1481241600
789,4768,1475366400
790,4770,1488240000
791,4779,1500163200
792,4788,1411430400
793,3176,1409529600
794,4792,1465948800
795,47,1519603200
796,628,1522195200
797,4802,1478908800
798,3665,1504656000
799,4812,1517184000
800,4817,1508112000
801,4823,1516060800
802,4827,1369008000
803,1107,1485993600
804,4833,1499644800
805,4837,1439424000
806,4843,1482105600
807,4847,1521763200
808,4850,1490745600
809,4856,1494720000
810,4863,1501286400
811,4866,1410480000
812,1166,1492128000
813,4135,1526515200
814,2049,1520380800
815,772,1369267200
816,4901,1472428800
817,4905,1513209600
818,38,1468281600
819,4929,1526083200
820,4931,1506470400
821,3570,1527811200
822,4941,1478131200
823,3345,1444867200
824,4950,1388707200
825,1541,1479168000
826,4960,1504828800
827,139,1481587200
828,4967,1519344000
829,4973,1432339200
830,480,1424131200
831,4980,1482451200
832,4983,1343001600
833,4988,1509840000
834,4995,1457740800
835,3909,1406419200
836,5007,1484265600
837,5012,1463529600
838,5016,1509062400
839,5020,1403222400
840,305,1419206400
841,13,1493424000
842,3312,1516924800
843,5043,1515024000
844,2520,1477612800
845,5052,1483747200
846,5057,1481328000
847,4330,1409184000
848,5063,1466985600
849,4995,1510876800
850,5070,1470614400
851,5074,1470960000
852,5078,1379462400
853,744,1464566400
854,192,1431993600
855,5085,1476748800
856,5090,1464048000
857,3195,1514419200
858,5097,1404777600
859,729,1513900800
860,5106,1498262400
861,5112,1527552000
862,2820,1467849600
863,5118,1485820800
864,840,1410307200
865,5122,1419984000
866,800,1504915200
867,1737,1457136000
868,5136,1531094400
869,2573,1530835200
870,3130,1478908800
871,5152,1508112000
872,5161,1516320000
873,5165,1471564800
874,5168,1495411200
875,5171,1527638400
876,5172,1423872000
877,5177,1473724800
878,699,1522886400
879,5184,1483401600
880,5186,1468713600
881,5189,1433808000
882,4451,1408060800
883,5194,1488758400
884,3586,1515110400
885,5205,1488844800
886,5206,1417910400
887,4257,1491177600
888,19,1510358400
889,5218,1507507200
890,356,1462924800
891,5223,1468454400
892,5228,1458864000
893,4065,1522195200
894,5234,1522800000
895,567,1461283200
896,4359,1427932800
897,5250,1429228800
898,5252,1500595200
899,5280,1506902400
900,4927,1489622400
901,5290,1494028800
902,5294,1493510400
903,5298,1489795200
904,5301,1390694400
905,3699,1518998400
906,5066,1432598400
907,5311,1400716800
908,2737,1397692800
909,2854,1493596800
910,2575,1505865600
911,479,1505865600
912,5327,1444348800
913,5333,1469491200
914,5335,1390176000
915,5337,1524355200
916,5341,1494460800
917,2497,1510012800
918,2313,1491868800
919,4268,1518566400
920,5383,1426291200
921,1208,1439251200
922,5387,1400025600
923,5390,1433980800
924,5394,1478390400
925,5400,1490572800
926,5415,1508284800
927,5419,1476230400
928,1693,1387843200
929,5324,1464566400
930,5427,1391731200
931,1799,1520035200
932,5442,1522540800
933,3947,1522627200
934,5450,1496534400
935,5460,1521936000
936,5464,1485648000
937,441,1455321600
938,5482,1379980800
939,388,1399593600
940,5486,1508803200
941,5491,1497139200
942,5496,1510790400
943,2883,1523923200
944,5510,1473033600
945,286,1455926400
946,1488,1364601600
947,250,1492992000
948,847,1450828800
949,5528,1432512000
950,5531,1484870400
951,965,1431388800
952,5537,1432944000
953,1541,1484697600
954,5554,1536624000
955,3854,1523577600
956,1372,1436745600
957,5571,1490140800
958,5575,1484438400
959,5585,1524960000
960,329,1524441600
961,5591,1485216000
962,352,1523318400
963,5595,1440892800
964,5608,1507507200
965,4231,1492992000
966,5622,1526688000
967,5486,1521936000
968,1723,1421366400
969,5650,1510444800
970,5653,1432339200
971,1494,1527033600
972,5658,1456531200
973,5661,1448928000
974,2830,1463443200
975,5671,1406764800
976,1114,1532390400
977,5675,1491609600
978,1993,1439424000
979,5684,1430092800
980,4067,1500422400
981,5692,1401667200
982,5698,1495497600
983,840,1523404800
984,1486,1496620800
985,177,1467158400
986,3891,1400457600
987,5718,1515542400
988,5724,1433116800
989,5728,1499990400
990,963,1428883200
991,5733,1500422400
992,88,1436486400
993,769,1430092800
994,5746,1481673600
995,2261,1378598400
996,3017,1490745600
997,2754,1509753600
998,5757,1419033600
999,4106,1472083200
1000,5427,1406332800
1001,5775,1470096000
1002,920,1420243200
1003,2439,1500508800
1004,5783,1454371200
1005,803,1501804800
1006,3978,1512259200
1007,5791,1439856000
1008,5793,1493769600
1009,5805,1517443200
1010,5809,1420070400
1011,4017,1504483200
1012,3389,1520294400
1013,5824,1477526400
1014,806,1494115200
1015,71,1479168000
1016,1448,1521936000
1017,997,1492300800
1018,5844,1485820800
1019,5848,1475280000
1020,22,1492041600
1021,5512,1479340800
1022,3820,1395619200
1023,3998,1515456000
1024,1219,1489104000
1025,5816,1476230400
1026,2197,1472169600
1027,4823,1524787200
1028,4312,1507939200
1029,5875,1438646400
1030,3448,1518307200
1031,1723,1435881600
1032,1341,1487721600
1033,5902,1529107200
1034,467,1479168000
1035,5914,1528502400
1036,2226,1469836800
1037,2947,1483660800
1038,5924,1428624000
1039,1367,1476230400
1040,5930,1501718400
1041,5935,1469491200
1042,2422,1379462400
1043,5943,1486166400
1044,5352,1509062400
1045,5948,1489795200
1046,5952,1511049600
1047,7,1324166400
1048,5960,1468454400
1049,5962,1503964800
1050,2636,1487808000
1051,806,1503878400
1052,4336,1460592000
1053,2144,1506470400
1054,5978,1472774400
1055,5339,1517356800
1056,2747,1488758400
1057,878,1490918400
1058,6006,1464393600
1059,2758,1487721600
1060,6014,1508198400
1061,6018,1476921600
1062,757,1524528000
1063,2403,1504656000
1064,6029,1510531200
1065,1863,1493683200
1066,6035,1391472000
1067,5875,1518048000
1068,152,1468540800
1069,2502,1438646400
1070,2272,1390780800
1071,1450,1483920000
1072,255,1479081600
1073,6055,1519689600
1074,6058,1495584000
1075,6060,1478044800
1076,2882,1485388800
1077,1480,1470960000
1078,1511,1473033600
1079,6070,1479859200
1080,3175,1468627200
1081,1763,1518393600
1082,469,1504137600
1083,6086,1432598400
1084,2375,1480809600
1085,6093,1454803200
1086,6099,1420156800
1087,3567,1439251200
1088,6104,1481155200
1089,2770,1529452800
1090,3056,1498003200
1091,5680,1367625600
1092,1251,1454803200
1093,2017,1485302400
1094,6135,1373500800
1095,6139,1522108800
1096,6145,1462579200
1097,2252,1493856000
1098,2214,1518393600
1099,6154,1396310400
1100,552,1422835200
1101,6160,1476316800
1102,4311,1342051200
1103,6168,1486598400
1104,6170,1387324800
1105,1461,1437523200
1106,6176,1469404800
1107,597,1384387200
1108,47,1417996800
1109,211,1502236800
1110,5058,1476230400
1111,6190,1507334400
1112,6194,1420675200
1113,93,1508889600
1114,6202,1420416000
1115,5415,1477785600
1116,3086,1451433600
1117,6210,1468972800
1118,6215,1446768000
1119,6218,1455062400
1120,581,1527206400
1121,676,1396569600
1122,6231,1436313600
1123,1167,1513555200
1124,6235,1467676800
1125,6240,1513209600
1126,6242,1462492800
1127,6245,1463529600
1128,6250,1520035200
1129,6258,1507420800
1130,6265,1532822400
1131,4148,1466208000
1132,6270,1499817600
1133,679,1524528000
1134,1530,1489363200
1135,1705,1508025600
1136,6289,1505865600
1137,449,1505779200
1138,3174,1453334400
1139,1167,1442620800
1140,6313,1436313600
1141,6315,1450396800
1142,6318,1508716800
1143,6321,1452556800
1144,6326,1415491200
1145,200,1514073600
1146,536,1435708800
1147,6334,1486166400
1148,5435,1497052800
1149,6339,1514419200
1150,6343,1463529600
1151,572,1519084800
1152,6349,1498435200
1153,6355,1488412800
1154,6357,1421712000
1155,4336,1516924800
1156,1461,1501372800
1157,6377,1477267200
1158,6381,1429747200
1159,3275,1477094400
1160,454,1495929600
1161,6386,1512518400
1162,621,1502668800
1163,14,1471392000
1164,976,1424131200
1165,6398,1482969600
1166,6401,1458777600
1167,1579,1465430400
1168,6408,1490745600
1169,6412,1518566400
1170,725,1391126400
1171,6417,1489968000
1172,6418,1476144000
1173,6422,1521504000
1174,6427,1495238400
1175,6431,1483142400
1176,6434,1497225600
1177,2401,1513641600
1178,6457,1374883200
1179,6464,1492473600
1180,6466,1519084800
1181,6471,1448064000
1182,6473,1492819200
1183,6477,1503446400
1184,6481,1437264000
1185,6491,1467936000
1186,6498,1449705600
1187,6500,1480550400
1188,6505,1454371200
1189,6508,1466985600
1190,195,1483401600
1191,6512,1428019200
1192,6516,1434758400
1193,6521,1520985600
1194,1740,1475798400
1195,6289,1487721600
1196,6531,1494288000
1197,6534,1472083200
1198,5172,1492300800
1199,6542,1440633600
1200,1654,1458518400
1201,6555,1441497600
1202,6560,1474934400
1203,5338,1441670400
1204,6571,1436227200
1205,4547,1488326400
1206,6581,1454457600
1207,2801,1499990400
1208,3130,1483401600
1209,6603,1439596800
1210,47,1424044800
1211,1193,1475193600
1212,5776,1468281600
1213,6625,1475280000
1214,6630,1522108800
1215,6642,1505001600
1216,6644,1510704000
1217,2221,1464393600
1218,6654,1452038400
1219,6656,1515542400
1220,6660,1503792000
1221,6664,1441929600
1222,6667,1456185600
1223,496,1483833600
1224,699,1383696000
1225,3324,1499990400
1226,6679,1430352000
1227,1154,1503532800
1228,6686,1375833600
1229,6689,1447718400
1230,211,1501804800
1231,27,1501286400
1232,5973,1437091200
1233,757,1515628800
1234,6711,1527120000
1235,4398,1520899200
1236,6720,1492992000
1237,6727,1480896000
1238,226,1524182400
1239,4086,1512691200
1240,1113,1522368000
1241,2034,1501632000
1242,6104,1375747200
1243,6751,1466467200
1244,453,1460764800
1245,6760,1461110400
1246,6763,1378512000
1247,6769,1467158400
1248,329,1397865600
1249,6777,1528761600
1250,3998,1524441600
1251,5294,1491350400
1252,6421,1479772800
1253,6793,1501545600
1254,1122,1470441600
1255,6799,1516924800
1256,6801,1492646400
1257,6802,1472688000
1258,6805,1416441600
1259,4418,1384473600
1260,6813,1484784000
1261,4586,1461801600
1262,6818,1473724800
1263,6822,1520985600
1264,2422,1482969600
1265,6828,1326844800
1266,347,1471046400
1267,6831,1501545600
1268,1294,1331856000
1269,6837,1480636800
1270,3765,1368057600
1271,6605,1445990400
1272,1026,1460678400
1273,3499,1519257600
1274,1765,1470700800
1275,6851,1472947200
1276,398,1425340800
1277,6857,1338508800
1278,6862,1473552000
1279,806,1501545600
1280,484,1468886400
1281,6871,1452816000
1282,1827,1490313600
1283,6349,1479945600
1284,506,1482105600
1285,6885,1507852800
1286,6889,1513123200
1287,3175,1523923200
1288,2017,1520035200
1289,6908,1407888000
1290,6912,1474070400
1291,1017,1465776000
1292,3117,1481673600
1293,6921,1427500800
1294,2607,1460419200
1295,2224,1516665600
1296,6933,1478822400
1297,6939,1436832000
1298,366,1490918400
1299,6947,1502668800
1300,806,1507680000
1301,289,1438300800
1302,3196,1503964800
1303,3972,1518566400
1304,6958,1526342400
1305,2185,1483747200
1306,908,1483660800
1307,6968,1448323200
1308,6972,1483315200
1309,5656,1522195200
1310,6979,1527897600
1311,880,1399248000
1312,6986,1508457600
1313,817,1467590400
1314,4264,1452038400
1315,6993,1358208000
1316,6996,1506988800
1317,6998,1415750400
1318,7000,1451001600
1319,4258,1436832000
1320,141,1501286400
1321,7004,1465516800
1322,6010,1437350400
1323,7014,1497398400
1324,6533,1453507200
1325,333,1515888000
1326,2658,1444348800
1327,5438,1492473600
1328,7028,1473292800
1329,5461,1487721600
1330,7039,1492300800
1331,7046,1243728000
1332,7049,1468540800
1333,1356,1435536000
1334,494,1448755200
1335,6713,1483142400
1336,7060,1509408000
1337,7064,1516320000
1338,316,1437523200
1339,5976,1431302400
1340,1861,1510790400
1341,1262,1472083200
1342,3977,1488758400
1343,7081,1470960000
1344,2204,1499558400
1345,47,1403049600
1346,7093,1365552000
1347,7096,1416268800
1348,7101,1480550400
1349,7110,1523491200
1350,7117,1506470400
1351,4468,1515024000
1352,7124,1457654400
1353,7128,1510876800
1354,3011,1513036800
1355,7134,1479254400
1356,6566,1487635200
1357,7139,1509235200
1358,3306,1517788800
1359,7172,1470009600
1360,3378,1526428800
1361,2468,1424736000
1362,2562,1488067200
1363,2711,1391558400
1364,234,1522540800
1365,7199,1391558400
1366,7203,1483315200
1367,1884,1460764800
1368,7212,1501804800
1369,2801,1511049600
1370,7241,1517011200
1371,3541,1482105600
1372,6065,1492473600
1373,778,1518307200
1374,943,1429920000
1375,7254,1459468800
1376,4932,1515628800
1377,7260,1435708800
1378,7263,1452988800
1379,5189,1463875200
1380,7270,1500076800
1381,238,1466467200
1382,771,1501372800
1383,4602,1519776000
1384,7322,1447113600
1385,7323,1527984000
1386,1115,1493856000
