user_id,item_id,timestamp
147,3555,977358282
148,3439,980194139
149,2904,1011458261
150,1273,1015456212
151,1425,998696202
152,658,977269046
153,3217,985055064
154,940,977260495
155,913,977257375
156,1180,977251663
157,2126,1034439335
158,1749,977243417
159,2002,989966944
160,3847,1016380849
161,1386,977222394
162,1357,982104927
163,3185,978233459
164,3340,1016839462
165,3459,977200430
166,892,979378672
167,1657,977180922
168,1,977177003
169,1540,1026714517
170,908,977173730
171,1576,977167096
172,2118,977164947
173,3479,1026939229
174,1534,977150123
175,1186,978052038
176,2340,977099675
177,2106,977100421
178,1947,977109382
179,2503,977092755
180,3762,997600648
181,3178,977090726
182,2790,977085647
183,2008,1024162893
184,975,1038970548
185,167,977066806
186,3108,977060357
187,2478,977234770
188,3316,1011464730
189,1223,977028872
190,477,977028442
191,1684,977099083
192,3467,1027014866
193,1817,1035343497
194,1009,977015209
195,2939,1044987990
196,2884,977005495
197,3470,977028998
198,3684,991439451
199,3140,977006421
200,1973,976958135
201,3340,996978642
202,1020,976941581
203,2363,976929581
204,3380,983857335
205,1204,976923897
206,1183,976921300
207,795,976917556
208,2619,1004229001
209,2473,976911731
210,1523,977101105
211,238,976908105
212,906,976946364
213,437,976900426
214,1992,976901254
215,1,979174987
216,2434,976871457
217,2695,976856632
218,3847,990465369
219,2328,976838604
220,294,976998648
221,3431,976835244
222,548,976835086
223,550,976906695
224,3413,993071595
225,548,977257397
226,2671,976830818
227,2773,976830264
228,3287,989595202
229,3021,1046325739
230,3530,976825777
231,3046,1040445402
232,124,976812886
233,1657,976794966
234,251,979271008
235,1898,1018414309
236,3459,976766341
237,3618,1028571777
238,3352,976767198
239,2938,1042483266
240,2291,976757671
241,21,976754257
242,2932,982725424
243,1288,976749516
244,1196,976804375
245,2138,976830325
246,2723,976728639
247,2671,976728544
248,1929,978409896
249,2793,976730724
250,1506,976724500
251,1386,976716675
252,229,976689097
253,2939,976688338
254,1302,976682236
255,1025,976683904
256,1351,976678407
257,1721,976673500
258,1886,976672966
259,3828,985046687
260,2740,976672593
261,2267,976672969
262,1852,976661117
263,294,976652535
264,2503,979315957
265,1373,976649241
266,1016,976647359
267,3842,1003251825
268,2726,976655773
269,1945,977102135
270,21,1004988754
271,291,1014679787
272,32,976698034
273,643,976778136
274,1197,976596537
275,3631,976592900
276,521,976589260
277,1540,976587310
278,3864,976587545
279,2994,1004918813
280,3356,976575188
281,2092,976572065
282,1452,976571701
283,374,976570506
284,2773,976749385
285,1202,1025213283
286,1960,976596197
287,1696,976569182
288,2848,976568001
289,3188,976569086
290,437,976564973
291,1868,976566560
292,1117,976561714
293,1693,999472243
294,540,976542868
295,2323,976528071
296,3205,976522006
297,3413,976513573
298,3444,976510471
299,1215,998517993
300,1741,976507592
301,3,976584797
302,2702,1014071774
303,1456,977087474
304,2919,976502533
305,1643,976498343
306,1177,1038664042
307,2723,976486825
308,2,995837041
309,2883,976556090
310,1288,1012082205
311,1181,1008979300
312,3037,976477155
313,2589,976474718
314,3437,1010090798
315,940,976466008
316,1944,976466836
317,901,976461542
318,3108,976427074
319,3130,1016590228
320,3445,976418765
321,3207,981066749
322,1240,978049236
323,291,976975066
324,258,976408125
325,1656,976403492
326,2234,980988524
327,1996,976399663
328,771,976396485
329,2235,1022190039
330,892,985452128
331,1283,1000397514
332,2474,1009291030
333,3329,996357463
334,2417,976380316
335,1740,976364220
336,3594,976365425
337,3206,976352696
338,3635,1018056257
339,828,976342913
340,1530,976342754
341,1844,976339910
342,1492,976339579
343,2549,1044804326
344,2695,976337085
345,1170,976335593
346,2352,976337329
347,1273,976332748
348,3338,976330268
349,1211,1045946639
350,1569,976326993
351,3510,983475069
352,226,976335199
353,2694,976329540
354,3725,976324280
355,3468,1043901943
356,3393,979641405
357,3040,976318732
358,3678,976318059
359,2790,976317522
360,1213,976318729
361,3841,976640712
362,1844,978634984
363,1506,976312515
364,1440,976311446
365,590,976405459
366,3603,978545677
367,2062,976309656
368,3258,982364344
369,2363,976310497
370,3487,976651313
371,1225,976315753
372,2986,981043373
373,1183,976305169
374,1376,976306042
375,3030,979847765
376,895,984176320
377,1247,976304380
378,2693,976302183
379,1086,976302828
380,1263,976598170
381,1492,976301159
382,3353,976302197
383,3046,976306247
384,590,976300511
385,922,976584300
386,538,976305140
387,1629,980036775
388,1354,976301258
389,3487,976299667
390,2719,976314039
391,2596,981331539
392,526,993758505
393,305,976298649
394,1514,976297351
395,11,976298886
396,1664,976303713
397,2850,976295245
398,1603,1044567993
399,3046,976294514
400,2531,976294610
401,438,976295215
402,3488,984684858
403,1082,1017190492
404,3091,985827325
405,153,992876510
406,602,976655494
407,2200,976288927
408,230,1020427752
409,3206,976292193
410,369,976289809
411,1020,1040054038
412,3832,1002300767
413,1978,976287988
414,1248,976287097
415,2917,977501872
416,1233,976290846
417,1255,976285625
418,47,976286068
419,3046,1044901343
420,3683,983206889
421,1433,976282737
422,1576,1042065384
423,2695,976282129
424,1170,1046112684
425,1483,976887288
426,1849,976598814
427,1506,976278703
428,1046,976261122
429,3756,976259368
430,250,976251760
431,1110,977368225
432,683,976250236
433,1530,976249284
434,1996,976248695
435,1850,976249869
436,1550,976246782
437,2994,976278578
438,923,1020895614
439,3510,988068993
440,536,976242986
441,1024,976242547
442,3880,1026092777
443,3027,976240323
444,2880,976242346
445,3440,976242203
446,3087,976239549
447,2017,976236306
448,2328,976235340
449,3848,976234782
450,1877,976234990
451,494,976417576
452,1346,976236192
453,1216,998268336
454,1549,1025587609
455,342,976232068
456,1323,976301946
457,1227,976393453
458,3685,976229868
459,2694,976232126
460,2234,976229668
461,1440,976232801
462,538,1012197039
463,1947,976228268
464,656,976227828
465,2790,976228516
466,258,976228250
467,524,976228212
468,980,976225801
469,1173,976225522
470,927,976224076
471,314,976225225
472,3367,976222395
473,921,976223114
474,109,976298989
475,995,976222066
476,1204,976224371
477,1362,976220258
478,58,976941051
479,1569,976219246
480,505,986353623
481,2879,976249448
482,1992,1002085144
483,2245,976217057
484,2633,976217162
485,3439,976217248
486,2287,976216454
487,1425,1005072127
488,1198,976215248
489,1177,976215021
490,2056,976216607
491,1386,976215013
492,3170,976214758
493,345,976217275
494,1523,976217257
495,1483,976215771
496,917,1046207269
497,2729,976214457
498,3380,977849032
499,2046,976219589
500,543,979258336
501,1229,976212000
502,1657,976210923
503,3603,976211616
504,3638,976311162
505,2106,976211132
506,3046,976208239
507,1208,979064236
508,2625,976211810
509,1454,976299152
510,2986,976208089
511,312,976207198
512,643,976206212
513,741,976223434
514,1540,984614813
515,1059,976204202
516,2459,976280693
517,3340,976204748
518,1776,1043175908
519,1,979336270
520,1952,980044733
521,913,976198897
522,314,976197239
523,1112,976194629
524,430,976173572
525,477,977201887
526,1386,976161792
527,2790,976161481
528,3182,1035927390
529,3356,982031530
530,672,976144055
531,1844,1017185664
532,1986,976140759
533,3018,976299731
534,980,976139395
535,3108,976139025
536,1492,976139068
537,534,976137859
538,1256,976131844
539,607,976140679
540,1657,976126863
541,1456,976126918
542,3413,976120769
543,699,976233875
544,477,976131017
545,24,976071411
546,891,976070472
547,1943,976069532
548,1327,976139943
549,3286,1029337610
550,506,976170016
551,2603,976068018
552,1319,976064458
553,2761,976062023
554,2695,976057336
555,361,976055866
556,1336,976063016
557,1195,976049947
558,3092,976137293
559,454,976046914
560,1799,976050004
561,2694,976046117
562,1272,976043187
563,1944,976046216
564,1023,976041062
565,3442,976039268
566,2015,977360780
567,1566,976033728
568,1386,976029718
569,3556,976238861
570,3468,976003029
571,1684,975998975
572,3677,975996461
573,3350,975994714
574,1196,975991241
575,1024,976498075
576,2284,976063418
577,3633,975980728
578,2929,975979042
579,2694,975978120
580,1187,975971982
581,11,975966560
582,1227,981996347
583,2177,993161508
584,1373,992560816
585,762,975949674
586,1217,975949326
587,3828,993129141
588,910,999641411
589,550,975919574
590,1156,975913666
591,2136,975913118
592,848,975903130
593,3842,1002855218
594,2234,975900858
595,451,975898200
596,1506,975893800
597,2919,975904795
598,454,975896593
599,1876,975885172
600,1929,978056539
601,1205,975887732
602,184,975878509
603,1451,975874131
604,164,975872494
605,2604,975872156
606,1620,975892916
607,3079,975865221
608,1514,985998516
609,1180,1006726681
610,3615,975863088
611,3340,978450890
612,521,975814771
613,2359,975812208
614,998,975807864
615,2560,975978880
616,1179,975803253
617,1195,975801668
618,3511,975800765
619,3015,975800953
620,330,975801169
621,1201,975800120
622,1334,975796191
623,3615,1001823073
624,2359,1045024022
625,3783,975787764
626,2638,978243916
627,538,975783428
628,497,975782727
629,1548,975785392
630,1059,976207343
631,1319,975782832
632,739,975776512
633,2250,1015299097
634,1179,975860053
635,1064,979143120
636,1371,975753027
637,1259,975739599
638,1547,975732119
639,2343,990329284
640,1576,975726218
641,1246,1019443345
642,3631,975722566
643,2634,975717852
644,2790,975737595
645,1500,975715669
646,908,975782835
647,1990,975715470
648,2858,1044744404
649,2984,977947260
650,3649,981996393
651,3571,975979152
652,1849,975703070
653,1479,975700762
654,1227,975701791
655,1156,975707846
656,1717,975740359
657,3108,975695243
658,2668,975692718
659,2057,975691383
660,3117,976808085
661,2969,975702117
662,1700,975664200
663,1935,975653296
664,3615,975993303
665,1202,975645686
666,922,975642390
667,1354,1030005695
668,2976,975635878
669,3725,975635209
670,1230,975629003
671,3635,986722688
672,1886,975626059
673,1265,975952503
674,605,975694789
675,2512,975618976
676,1360,976165379
677,3162,975612817
678,2502,1027909375
679,2596,975608529
680,2694,975604297
681,877,975603726
682,3484,975602969
683,2285,975601854
684,19,975603428
685,3111,975603322
686,2359,975602014
687,3,975692867
688,41,975634464
689,326,975584848
690,3233,975585691
691,2971,1010910172
692,3260,1015170429
693,3447,977550213
694,1193,975562324
695,1074,975603601
696,2891,1038765892
697,1540,975560891
698,1074,1015133079
699,1233,986533866
700,3296,975555562
701,425,979095003
702,2615,975565727
703,1897,975548669
704,3117,975548727
705,1909,975548460
706,1829,975545576
707,3033,975726732
708,3607,975542300
709,1723,975541406
710,3260,1014701068
711,1929,980629234
712,529,976140661
713,1019,975537835
714,875,977974467
715,361,979578293
716,1021,982884380
717,1506,975529790
718,2727,975575486
719,2474,975528308
720,346,975530157
721,3367,994084782
722,1673,975524964
723,1230,975525071
724,2205,975524204
725,2531,977247399
726,728,975519832
727,2971,1041127552
728,2571,975516189
729,587,975513502
730,490,975511580
731,15,975531180
732,3642,975496158
733,221,975482925
734,2927,975482090
735,1278,976854025
736,2615,1045712194
737,3260,1037423639
738,3384,976233487
739,1347,975478815
740,3341,975474889
741,1911,975474466
742,1534,975470809
743,100,1036290881
744,2512,975472355
745,1204,975799561
746,3828,985058006
747,3725,975465518
748,2780,975463153
749,3828,1014716461
750,1888,976064605
751,3413,975459161
752,2333,1030992110
753,1581,1041212892
754,1338,979335483
755,1932,997832261
756,3294,975453749
757,164,975562258
758,32,975719599
759,139,975453568
760,3467,975948259
761,3046,975451381
762,3014,975451708
763,1367,975451892
764,2004,975454529
765,1177,975613301
766,2971,975450887
767,3034,1022713039
768,1960,975521750
769,1075,975443955
770,2932,986969442
771,109,975440229
772,1550,975440817
773,32,975617317
774,2938,980373095
775,3717,975437885
776,2219,975605866
777,12,978033019
778,25,975437690
779,3442,975436230
780,1077,975543863
781,2120,975436708
782,3442,975432376
783,1255,984413402
784,2261,975431290
785,2739,975431649
786,1371,975429588
787,736,986186833
788,1542,975431506
789,2850,975430137
790,1193,975428900
791,1350,1010161080
792,3632,975423802
793,2069,975424146
794,1500,975417071
795,3442,1027163654
796,2809,978700701
797,28,975414339
798,3421,975413234
799,3497,975403397
800,903,975406774
801,2917,975469931
802,613,975406248
803,364,975396297
804,1225,975399769
805,2754,975397000
806,1263,975432981
807,1051,975394184
808,1246,975431536
809,369,975395889
810,1065,975395292
811,1657,975735043
812,3758,975396144
813,2790,975393820
814,901,975392966
815,2632,975393162
816,1184,975472606
817,169,975390261
818,3188,975386354
819,1247,975384911
820,3758,975384015
821,3811,975382293
822,3842,994365897
823,2939,977458163
824,1193,975553169
825,944,975376739
826,3009,975373610
827,1059,1005006912
828,3201,975371935
829,2849,987134634
830,1914,975368625
831,3179,975364613
832,1664,975363890
833,2694,975363756
834,1530,975363478
835,1282,975361383
836,1949,975360868
837,1172,975360920
838,3880,986156215
839,2212,1045857818
840,2694,1016033378
841,3828,975357047
842,3842,975366230
843,109,975378412
844,3108,975360449
845,1196,975356482
846,848,1003579245
847,3484,975354991
848,1024,975351668
849,3510,975350994
850,2453,975362035
851,1275,975349685
852,2010,975348420
853,1983,975348340
854,2618,975357930
855,1483,976426273
856,3082,997504068
857,591,975346917
858,1023,975345631
859,1202,975345210
860,2092,975342946
861,1996,975342466
862,3234,977719620
863,1112,975282111
864,2434,977530276
865,1273,975281475
866,3442,975277824
867,1897,975277583
868,2447,975277102
869,88,999377403
870,2284,975275867
871,3046,975274367
872,912,1040221940
873,3199,975440728
874,1239,1009754810
875,3578,975275012
876,1583,975272316
877,1023,975274735
878,2654,975263852
879,889,977538148
880,1121,975263836
881,2723,1014315665
882,184,975262607
883,3056,975730321
884,1671,1019867703
885,1221,975257267
886,3252,975256360
887,1259,975259395
888,3442,975270215
889,2979,975364518
890,3189,997763061
891,642,975234739
892,1183,975229903
893,3794,975228967
894,1112,975371432
895,1540,975221712
896,3675,975222735
897,848,1007003074
898,1181,975217772
899,3762,979427529
900,2694,975216286
901,1727,975215534
902,2919,975211647
903,3013,975212465
904,479,980206433
905,214,975211132
906,2473,975209552
907,902,975207989
908,1669,975208466
909,3510,975451066
910,1001,981314513
911,2573,1038880177
912,1425,975222834
913,3725,1031017785
914,1202,976932629
915,1386,975203728
916,1170,975203169
917,3649,975206866
918,1665,978242764
919,2092,975207442
920,326,975221371
921,3510,977976738
922,2671,975216929
923,3705,975201481
924,2062,975202214
925,2057,975198697
926,656,1006644100
927,2807,979434330
928,2250,975196304
929,150,979528226
930,3828,1031434666
931,932,975190448
932,1960,975187234
933,2433,975186036
934,3444,992548442
935,2454,976669810
936,2326,976859743
937,2210,1044826404
938,3105,975173334
939,2727,975191889
940,3013,975175866
941,2638,975170555
942,3431,975170206
943,3883,1000219129
944,316,975166495
945,2694,975164806
946,1202,975155709
947,3880,975152118
948,3649,988174006
949,1005,975394518
950,2654,975138115
951,1950,975137937
952,3842,975139104
953,848,1041006158
954,3458,975136265
955,3804,975212254
956,3029,975132005
957,1241,980731400
958,316,975129637
959,1394,986080997
960,3014,975126328
961,3230,975120718
962,451,978233554
963,334,980010316
964,548,975118020
965,3340,975122805
966,1260,975116221
967,584,975116587
968,1260,975115191
969,2531,975112825
970,3014,980625272
971,44,975113996
972,143,975107701
973,2338,975862398
974,1231,975107246
975,3413,976331294
976,3316,975105835
977,1853,975111249
978,2625,975108371
979,3,991253395
980,1355,975731728
981,1900,980096830
982,162,975102579
983,3636,975102416
984,3356,985063149
985,294,975099778
986,3846,975384941
987,609,978830389
988,3185,976398076
989,1133,975097512
990,250,978139237
991,936,975449422
992,3531,975079242
993,3184,996591660
994,1569,975121440
995,2513,975099774
996,1204,989559561
997,1180,975206910
998,353,975192546
999,2807,975364626
1000,524,975042337
1001,3249,991889620
1002,2284,976335759
1003,279,975039374
1004,819,975053069
1005,2244,979966854
1006,2638,975037250
1007,2649,975031290
1008,1197,975030439
1009,1817,975028254
1010,2328,1013806076
1011,364,975026428
1012,1169,975075740
1013,2993,975016363
1014,3603,975015699
1015,3089,1045713652
1016,3762,975012428
1017,1916,975013046
1018,1944,975107914
1019,331,1043264817
1020,550,1011404095
1021,1181,995045729
1022,3110,975008779
1023,1727,975005157
1024,1629,975003797
1025,3046,975002777
1026,3530,975378554
1027,526,975003119
1028,791,975002378
1029,2345,993324736
1030,2328,975001292
1031,771,975000036
1032,3860,975000505
1033,2334,977428013
1034,1223,975972571
1035,3742,974993788
1036,1079,974991657
1037,3685,974988132
1038,3187,974990233
1039,2620,974980605
1040,2954,974982352
1041,2691,986092710
1042,2,974969303
1043,3036,977556774
1044,656,975570631
1045,2984,974966194
1046,922,974966389
1047,2098,974965841
1048,3715,975203925
1049,245,974962893
1050,3291,974968130
1051,1330,1035666743
1052,1879,974956792
1053,111,974954511
1054,3683,975103471
1055,940,974953244
1056,1932,974953322
1057,3413,974953371
1058,3294,1009858721
1059,2008,978284254
1060,3756,975552194
1061,2724,1012443410
1062,3687,975059649
1063,2537,1016107731
1064,2169,975388083
1065,584,974948100
1066,728,974946844
1067,1112,1016739784
1068,365,975137283
1069,3811,974945487
1070,776,974941843
1071,3189,975009748
1072,294,974943439
1073,3615,975864900
1074,1569,981496719
1075,1653,974938968
1076,1387,974939082
1077,957,975986585
1078,2761,974940045
1079,373,987013366
1080,2572,974943855
1081,294,974952363
1082,2387,974939676
1083,2017,974934691
1084,353,974990606
1085,2233,974941902
1086,3841,988529113
1087,2073,990550368
1088,2246,1045995723
1089,160,974931517
1090,1600,974932391
1091,728,974930147
1092,2024,978282278
1093,3487,974930130
1094,1036,974930583
1095,1116,974998574
1096,2790,974936444
1097,463,974929398
1098,1197,974925370
1099,2655,974926530
1100,1371,974926535
1101,3179,1045589741
1102,231,974923492
1103,2387,974923225
1104,2531,974921554
1105,2474,982610465
1106,1953,974921079
1107,2694,998159179
1108,3487,974919530
1109,1664,975464758
1110,3677,974920723
1111,145,974919302
1112,2346,974950454
1113,2280,1045430585
1114,2356,974916428
1115,1592,975363271
1116,2013,974914750
1117,3644,1007994112
1118,548,974925067
1119,2874,974916652
1120,1816,1037341203
1121,2316,1034709843
1122,3634,974910922
1123,1944,974909199
1124,2773,980351491
1125,1339,1041051669
1126,3079,974906756
1127,3487,978707474
1128,2939,975356152
1129,2047,974907860
1130,1067,980283185
1131,1288,974902039
1132,1007,974890509
1133,1338,975124918
1134,1841,974882628
1135,1960,974882112
1136,3442,974956891
1137,2701,989332485
1138,361,974880617
1139,3249,987819143
1140,1354,974880899
1141,1018,1029989561
1142,1955,1040157357
1143,2696,974874711
1144,477,974875585
1145,2938,974874132
1146,3629,974939382
1147,3114,974874115
1148,2284,974871905
1149,1960,1022098399
1150,3403,975197148
1151,3634,975037690
1152,109,974873232
1153,3108,974867324
1154,913,974866556
1155,1022,974867484
1156,2838,974865263
1157,2503,974866381
1158,361,974865869
1159,1114,974864508
1160,3725,1008037748
1161,50,974863128
1162,1225,974864582
1163,3256,974863030
1164,3113,1033091376
1165,987,1043556621
1166,3487,974860674
1167,364,974863709
1168,2543,974934999
1169,417,974861999
1170,2002,974863187
1171,3286,974859918
1172,184,974869126
1173,2200,997738972
1174,3413,974857972
1175,3,974858009
1176,364,974859220
1177,1805,974858276
1178,1285,974857294
1179,3022,974868747
1180,1231,974856102
1181,1589,1021242522
1182,3436,1034879781
1183,3858,974854742
1184,2530,974856433
1185,50,974852758
1186,3137,1037566763
1187,2504,975231475
1188,3685,974850867
1189,247,974850643
1190,111,974850892
1191,3407,974851542
1192,2328,980904399
1193,3510,976736432
1194,1073,1036963042
1195,3683,979416803
1196,3184,974848913
1197,913,974847283
1198,2344,975190006
1199,903,975081995
1200,3848,974856502
1201,2410,975208733
1202,1879,1041132291
1203,3883,1040615580
1204,1221,974846991
1205,353,974845998
1206,870,974844168
1207,957,975203048
1208,3082,974843322
1209,3551,974845578
1210,1569,975527656
1211,3400,1024260799
1212,1585,974843060
1213,1861,974852997
1214,1284,974843340
1215,2465,975600131
1216,2069,974925163
1217,3470,976433479
1218,3289,984679765
1219,2461,1003845122
1220,521,977361696
1221,38,974843590
1222,1374,975027917
1223,179,975431845
1224,1592,975958262
1225,2723,977000580
1226,3880,974836979
1227,3833,1009223255
1228,1892,994251663
1229,3775,974837708
1230,294,975623302
1231,2272,974921997
1232,559,974837303
1233,586,974835679
1234,3413,974842886
1235,2201,974834159
1236,2337,974833307
1237,1824,974833400
1238,2929,974833970
1239,796,974833028
1240,3730,974842649
1241,3,975737688
1242,3824,987709140
1243,2671,1045866812
1244,3878,975960284
1245,2848,974829710
1246,280,1037267000
1247,3510,974829255
1248,2116,975625591
1249,1544,974828625
1250,3824,975380816
1251,3108,974991598
1252,1528,1032281045
1253,1846,974825134
1254,2417,974823543
1255,2558,974824627
1256,922,1022011405
1257,2667,975209361
1258,50,974821767
1259,1197,974821014
1260,2175,1016046496
1261,1506,975205002
1262,3687,974822251
1263,2919,974921642
1264,1479,975885394
1265,29,1019949267
1266,153,1012055070
1267,1203,974911219
1268,2170,975800393
1269,3108,974815514
1270,3677,974814979
1271,2125,974817971
1272,50,974823972
1273,2338,974817091
1274,3671,1044442878
1275,1892,974807945
1276,1897,974798931
1277,2790,974798370
1278,109,1025624299
1279,3080,1006199711
1280,3013,1004125000
1281,3782,974794410
1282,3799,974792687
1283,1,974794375
1284,484,980641764
1285,2971,994983724
1286,3440,974791282
1287,3718,978239950
1288,151,974876733
1289,901,974790449
1290,1929,979018854
1291,1273,1012969178
1292,3447,974789222
1293,2434,974789884
1294,2900,975049276
1295,3786,974788926
1296,2850,974788874
1297,1599,975105510
1298,1358,974850153
1299,3685,974789353
1300,3725,974789629
1301,3413,1029889410
1302,2270,993340859
1303,3609,1042299602
1304,2032,974864875
1305,3074,974785178
1306,1767,1043548433
1307,1960,974784822
1308,3685,974862531
1309,3248,974783180
1310,2175,974782001
1311,3431,974789439
1312,1986,974782366
1313,3205,974780523
1314,2478,975534581
1315,3249,994533351
1316,3860,974779826
1317,3723,1040530576
1318,3487,974779424
1319,1721,974779457
1320,1212,974778986
1321,3683,974780068
1322,538,974788416
1323,3176,974860391
1324,1950,974779382
1325,3879,974852078
1326,2268,974777382
1327,1717,989689781
1328,1451,974995501
1329,3683,1041889520
1330,3603,974777349
1331,1067,974953835
1332,2648,974776483
1333,3413,977349846
1334,32,974995121
1335,2250,974819919
1336,605,974946406
1337,1947,974776868
1338,1945,978407132
1339,2898,974872125
1340,2932,1030026092
1341,12,974774527
1342,1534,974774844
1343,3549,978656311
1344,1180,974774918
1345,3398,974777594
1346,2092,974921399
1347,3782,1009666184
1348,2232,1045186945
1349,1569,974772602
1350,3106,974774956
1351,34,974772286
1352,1533,1043738903
1353,1269,974772126
1354,3846,1008629255
1355,1373,1027889750
1356,1189,978330423
1357,2583,974770978
1358,435,974772312
1359,3091,974774055
1360,3380,974774446
1361,1023,974771955
1362,2932,979432976
1363,77,974769761
1364,1053,974769421
1365,3440,975102454
1366,2671,974778476
1367,316,974773206
1368,3444,974769258
1369,2090,1014452563
1370,1074,974796241
1371,3120,974848669
1372,376,974770295
1373,1336,974768825
1374,2938,974877401
1375,353,974768712
1376,3080,974867857
1377,1567,974774244
1378,2565,974767895
1379,2929,974767893
1380,2338,980563206
1381,3685,974767874
1382,1248,975135838
1383,3883,983580456
1384,3413,975642251
1385,2223,974766073
1386,2613,976145871
1387,524,974768208
1388,2639,974765585
1389,3184,1038286158
1390,1687,1033705607
1391,1288,974862401
1392,2041,974768622
1393,1681,975359913
1394,3828,974764639
1395,2382,1019425606
1396,1853,974765780
1397,3295,974764621
1398,3662,974764524
1399,3842,1032354469
1400,1132,974766733
1401,1181,974763706
1402,494,974764257
1403,3858,974764380
1404,3092,974829231
1405,922,974766922
1406,1373,974763007
1407,3117,983840089
1408,3408,975453041
1409,1492,974763586
1410,2828,974765178
1411,2919,974762181
1412,2287,974761906
1413,3446,1007169421
1414,290,974761669
1415,1950,1012254247
1416,2644,975225722
1417,3882,974760615
1418,384,974774068
1419,3056,974760828
1420,3402,975705264
1421,1788,1041736632
1422,2232,1028746488
1423,2473,974759953
1424,1322,974759477
1425,2153,1044985908
1426,1285,1043164674
1427,3677,974843076
1428,143,975167553
1429,1023,974758910
1430,3467,974761580
1431,3092,974759100
1432,1197,974759799
1433,439,974760566
1434,1917,975001791
1435,3441,974758632
1436,791,974760192
1437,958,974929913
1438,3091,974758000
1439,1164,974757744
1440,477,974760403
1441,1843,974759622
1442,2287,974765210
1443,2693,974757772
1444,3717,974757888
1445,3686,974757787
1446,1189,974759603
1447,3046,1030087309
1448,2474,981387769
1449,1738,985274949
1450,1929,974770536
1451,320,1040976484
1452,3817,974756865
1453,2287,974757122
1454,771,974757181
1455,538,978990819
1456,1024,974756895
1457,143,983499703
1458,1325,998067194
1459,1817,974842380
1460,3685,974774438
1461,1896,974756934
1462,2589,974755236
1463,3117,1007678909
1464,1112,974758265
1465,2565,974768388
1466,2353,974757683
1467,2694,977173878
1468,1203,974755132
1469,2929,974769983
1470,2880,976048844
1471,109,974753567
1472,361,974769237
1473,1016,974758247
1474,2232,975100808
1475,1530,974755582
1476,2256,974753644
1477,3662,974752987
1478,592,974753175
1479,912,974753939
1480,3794,974754366
1481,1387,974839512
1482,3318,975204633
1483,1953,979914369
1484,872,997908115
1485,1064,974751924
1486,24,974760355
1487,3883,974751826
1488,1204,974753927
1489,2000,975122698
1490,3649,974771879
1491,3037,1012718566
1492,1492,974772197
1493,2253,974749650
1494,1899,974751897
1495,1937,974764732
1496,1563,974756775
1497,1301,974750795
1498,1628,975184556
1499,1518,976384909
1500,3683,1021964074
1501,3510,996244539
1502,3828,985115285
1503,3802,974773901
1504,1855,974749002
1505,2222,1010189247
1506,1673,976436319
1507,2619,974748811
1508,2210,974748473
1509,3731,979844663
1510,143,974748647
1511,1213,976138319
