user_id,item_id,timestamp
214,2538,976901334
215,353,979174998
216,3039,976871482
217,2234,976856730
218,3783,990465369
219,2694,976838604
220,2844,976998661
221,3013,976835274
222,1440,976835107
223,361,976906951
224,3603,993071675
225,2223,977257414
226,1227,976830818
227,2625,976830283
228,3883,993150525
229,2771,1046325855
230,3511,976825848
231,1,1040445432
232,1392,976812965
233,378,976794992
234,1381,979271223
235,1767,1018414348
236,2804,976766341
237,2013,1043436812
238,3311,976767198
239,58,1042483569
240,149,976757671
241,1097,976754257
242,3207,989003853
243,2648,976749531
244,1216,976804375
245,893,976830325
246,1059,976728718
247,3130,976728574
248,3687,978409936
249,2512,976730743
250,3384,976724609
251,3847,977162210
252,1721,976689124
253,1861,977006089
254,3847,976682263
255,1551,976683930
256,2037,976678430
257,1483,976673514
258,3130,976672994
259,3847,987631254
260,686,976672617
261,1361,976674397
262,1111,976661117
263,316,976652569
264,2971,979316876
265,887,976649241
266,2929,976647386
267,1223,1003251850
268,2343,976655805
269,2531,977102253
270,3828,1004988802
271,47,1014679787
272,550,976698069
273,1514,976778177
274,2572,976596552
275,2402,976592927
276,264,976589306
277,477,976587310
278,1916,976587545
279,3685,1004918959
280,1288,976575188
281,2723,976572065
282,2735,976571780
283,1960,976570506
284,2919,976749417
285,1079,1025213283
286,160,976596215
287,3413,976569222
288,491,976568001
289,1728,976569086
290,536,976564973
291,3126,976566636
292,2790,976562982
293,3413,1012704798
294,3187,976542915
295,605,976528071
296,2725,976522006
297,3510,976513573
298,264,976510505
299,1221,998517993
300,290,976507592
301,463,976584797
302,3783,1014071802
303,3468,977087542
304,3053,976502560
305,1018,976498343
306,1082,1038664052
307,454,976486825
308,1848,995837304
309,3353,977288130
310,3824,1012082324
311,258,1008979300
312,73,976477183
313,3510,976474918
314,1839,1010090820
315,275,976466110
316,1353,976466898
317,3403,976461571
318,3316,976427074
319,3720,1016590228
320,795,976418782
321,1181,981066835
322,353,978049349
323,1209,976975096
324,1354,976408156
325,2813,976404178
326,2566,980988524
327,714,976399697
328,2813,976396534
329,3249,1040905011
330,1951,985452128
331,1617,1001521803
332,163,1009291058
333,3028,996357543
334,3108,976380353
335,2389,976364298
336,32,977494179
337,3403,976353155
338,3879,1024290978
339,1635,976342954
340,374,976342754
341,1197,976339910
342,2339,976339579
343,1530,1044804974
344,2625,976337085
345,1657,976335609
346,3184,976337342
347,528,976332748
348,771,976330350
349,584,1045974501
350,471,976326993
351,3091,1012251234
352,1475,976335320
353,3510,976329601
354,86,976324280
355,1425,1043902000
356,2437,979641486
357,2093,976318798
358,909,976318091
359,2615,976317565
360,1180,976318805
361,3883,976640745
362,1929,981056565
363,3446,976312530
364,2180,976311523
365,2694,976405459
366,1192,978545677
367,909,976309656
368,2474,988847679
369,106,976310513
370,3687,976651313
371,1065,976315782
372,3687,981043433
373,1576,976305206
374,1743,976306042
375,1893,979847765
376,1576,984176320
377,1192,976304380
378,3092,976302208
379,793,976303283
380,548,976598170
381,607,976301159
382,1745,976302358
383,1180,976306289
384,1569,976300539
385,3444,976584300
386,1221,976305140
387,1288,980037007
388,1356,976301258
389,3555,976299714
390,3849,976314039
391,1196,981331592
392,2844,994707493
393,3753,976298734
394,144,976297512
395,103,976299298
396,234,976303768
397,1269,976295268
398,478,1044567993
399,3497,976294514
400,1657,976294639
401,1227,976295228
402,3549,984684884
403,1024,1046388675
404,3430,988503219
405,1649,992876659
406,471,976655494
407,1469,976288942
408,414,1020429729
409,2163,976292206
410,3019,976289840
411,2003,1040054740
412,3100,1010889783
413,2316,976288006
414,524,976287256
415,1954,977501892
416,1576,976290846
417,2789,976285625
418,2503,976286143
419,3725,1044901354
420,1059,983206906
421,3487,976282836
422,1182,1042065507
423,2625,976282129
424,2256,1046273009
425,1374,976887288
426,3200,976599026
427,2724,976278716
428,468,976261131
429,643,976259519
430,358,976251760
431,1240,977368324
432,2936,976250391
433,2356,976249332
434,1291,976248695
435,1085,976249949
436,1551,976246796
437,3767,976278578
438,2528,1020895784
439,3445,988069023
440,497,976243063
441,454,976242563
442,3879,1026093602
443,958,976500122
444,2898,976242346
445,1059,976242219
446,143,976239549
447,3683,976236306
448,2695,976235358
449,2589,976234821
450,2723,976235000
451,3685,976417817
452,2344,976236279
453,2269,1008954150
454,794,1026505839
455,3004,976232082
456,374,976301946
457,2099,976393765
458,3859,976229908
459,3108,976232148
460,2395,976229778
461,2751,976232896
462,2848,1012197060
463,2615,976228570
464,2503,976227837
465,3007,976228606
466,3029,976228283
467,316,976228334
468,109,976225801
469,1882,976225545
470,2873,976224076
471,1953,976225250
472,2932,976222481
473,3725,977342039
474,2723,976298989
475,1178,976222083
476,2296,976224394
477,2400,976220280
478,3192,976941081
479,1059,976219311
480,3471,986353953
481,3436,976408782
482,3881,1011681564
483,1246,976217111
484,2503,976217193
485,2175,976217307
486,3080,976216476
487,1269,1005230298
488,1221,976215248
489,316,976215021
490,1567,976216735
491,353,976215013
492,2891,976214758
493,354,976217275
494,1814,976217272
495,771,976215844
496,2140,1046207300
497,1082,976214457
498,1257,977849449
499,259,976219644
500,3879,985659923
501,897,976212000
502,1960,976210923
503,2853,976211616
504,1726,976311179
505,1596,976211852
506,2695,976208239
507,1224,979064295
508,3074,976211831
509,2772,976299152
510,1051,976208089
511,3108,976207221
512,2243,976206212
513,1179,976223590
514,1897,984614813
515,1079,976204202
516,739,976280936
517,1167,976204748
518,1395,1045521819
519,3046,979336270
520,2175,980044774
521,2803,976198897
522,771,976197284
523,3459,976194629
524,686,976173604
525,1835,977202217
526,3510,976161792
527,2638,976161516
528,3723,1035927612
529,1080,982031530
530,1892,976144055
531,3547,1017185878
532,2554,976140759
533,3019,976299731
534,1876,976146042
535,3046,976139053
536,1749,976139086
537,2268,976137909
538,1540,976131844
539,1852,976140743
540,32,976126870
541,587,976126935
542,643,976120806
543,347,976433022
544,1007,976131017
545,3046,976071485
546,2806,976070486
547,1246,976069613
548,1923,976140119
549,3341,1043334126
550,93,976170016
551,336,976068018
552,109,976064458
553,2253,976063078
554,3879,976057539
555,2013,976055893
556,2965,976063220
557,163,976049980
558,586,976137431
559,2694,976046956
560,159,976050033
561,2093,976046200
562,1886,976043187
563,24,976046246
564,2993,976041104
565,3487,976039296
566,2641,977360780
567,3475,976034079
568,346,976029757
569,3677,976238917
570,3820,976003070
571,1557,975998975
572,3157,975996488
573,1221,975994714
574,2531,975991281
575,589,976498113
576,1888,976063418
577,2849,975980728
578,2256,975979042
579,2503,975978131
580,2876,975971982
581,3741,975966585
582,42,981996356
583,2343,993161771
584,3883,992560866
585,3413,975964761
586,1257,975949464
587,2531,993556151
588,1425,999641446
589,984,975919602
590,2322,975913666
591,887,975913118
592,1201,975903130
593,3652,1002855679
594,1890,975900858
595,3762,983261337
596,3105,975893800
597,3725,975904795
598,21,975896593
599,1228,975885172
600,3549,978056577
601,1075,975887741
602,2918,975878509
603,1741,975874131
604,3879,975872755
605,2919,975872173
606,1203,975892945
607,2891,975865221
608,1808,985998569
609,1240,1006726697
610,2969,975863119
611,2907,991763737
612,643,975814791
613,32,975812238
614,1051,975807864
615,2328,975979360
616,1197,975803253
617,1071,975801668
618,2556,975800849
619,2180,975800977
620,367,975801308
621,2884,975800202
622,230,975796233
623,3249,1010373048
624,3775,1045355829
625,3842,975787764
626,2837,992662660
627,1182,975783641
628,3683,975783106
629,340,975785392
630,1259,976207357
631,1019,975782832
632,376,975776512
633,370,1015299097
634,1180,975860083
635,1224,979143120
636,3088,975753027
637,1358,975739599
638,1937,975732119
639,2344,990329284
640,2694,975726218
641,263,1019443358
642,605,975722627
643,2919,975717902
644,100,975737663
645,34,975715669
646,1000,975782835
647,1484,975715515
648,2544,1044744417
649,32,977947348
650,3525,981996413
651,2456,975979322
652,1550,975703136
653,2328,975700762
654,2406,975701817
655,2960,975707925
656,1896,975740359
657,2919,975695345
658,3484,975692789
659,1687,975691407
660,3445,977925191
661,1226,975702117
662,686,975664318
663,1906,975653310
664,1657,975993303
665,1494,975645741
666,2898,975642540
667,1271,1030005732
668,1180,975636165
669,3207,975635209
670,1240,975629003
671,3841,986722799
672,1183,975626059
673,3082,975952571
674,1024,975694789
675,3510,975618976
676,776,976165496
677,2515,975612817
678,2613,1043593913
679,3634,975608529
680,2773,975604318
681,1212,975603821
682,1205,975602969
683,2994,975602269
684,341,975603428
685,2615,975603340
686,3110,975602014
687,1786,975692909
688,3656,975634464
689,1351,975584869
690,3752,975585734
691,2105,1010910276
692,3013,1026096259
693,3847,978243729
694,258,975562349
695,1186,975603624
696,888,1038765973
697,339,975560891
698,1163,1015133161
699,954,986533866
700,2659,975555562
701,3879,979095172
702,3705,975566024
703,2092,975548706
704,2695,975548766
705,1911,975548460
706,369,975545576
707,3437,975726732
708,3685,975542365
709,1993,975541449
710,3013,1018677355
711,2879,980629255
712,325,976141002
713,3544,975537845
714,3548,978552874
715,592,979578309
716,1996,982884779
717,3498,975529837
718,1024,975575510
719,353,975528349
720,1937,975530163
721,1186,994084782
722,2291,975524982
723,1540,975525099
724,2532,975524204
725,1069,977247399
726,222,975519832
727,3847,1041128047
728,2790,975516384
729,3108,975513561
730,1196,975511597
731,2229,975531200
732,3323,975496190
733,342,975482948
734,776,975482118
735,3468,978035067
736,2723,1045712195
737,2742,1037423938
738,1706,976249932
739,2503,977206214
740,3087,975474889
741,1794,975474505
742,3677,975470809
743,2327,1036290899
744,2694,975472452
745,3883,975799562
746,3879,985058059
747,1853,975465532
748,26,975463153
749,2117,1014716578
750,1223,976064605
751,1897,975459161
752,1882,1041291729
753,2549,1041215174
754,374,979335527
755,3030,997832289
756,2929,975453788
757,3181,975562277
758,62,975719599
759,2874,975453594
760,2359,975948353
761,586,975451405
762,10,975451727
763,1024,975451939
764,2794,975454796
765,897,975613370
766,2850,975450887
767,3108,1022713039
768,2560,975521992
769,1285,975443992
770,1075,989956074
771,913,975446424
772,376,975440817
773,2848,975617317
774,725,990484805
775,3443,975437897
776,1193,975605866
777,1766,980533177
778,1183,975437702
779,3510,975436249
780,1702,975543895
781,2504,975436708
782,3677,975432429
783,607,984413437
784,2850,975431347
785,2128,975431665
786,376,975429588
787,605,986186833
788,2594,975431681
789,2723,975430137
790,1221,975428900
791,2058,1010161197
792,2848,975423802
793,585,975424215
794,3249,975417115
795,2971,1038693184
796,1717,978700726
797,922,975414356
798,1256,975413298
799,3558,975403423
800,407,975407183
801,1376,975469950
802,2286,975406286
803,648,975396335
804,3842,975399845
805,139,975397000
806,2898,975432981
807,2024,975394214
808,1338,975431536
809,215,975395907
810,1158,975395323
811,2503,975735062
812,3687,975396144
813,353,975393844
814,2328,975392979
815,2919,975393209
816,2512,975473017
817,152,975390288
818,2285,975386354
819,1046,975384937
820,3677,975384015
821,3841,975382293
822,935,1009222994
823,1738,977458199
824,21,975553195
825,2433,975493642
826,3841,975373963
827,1324,1005006931
828,728,975371955
829,2632,1012076044
830,1926,975368625
831,1743,975364613
832,2638,975363890
833,2790,975363807
834,1073,975363478
835,3307,975361383
836,2024,975361108
837,34,975360920
838,2517,993293959
839,943,1045859395
840,939,1032377285
841,3847,975357095
842,3846,975366230
843,1226,975378613
844,1956,975360464
845,294,975356632
846,1204,1022873591
847,1374,975355080
848,3813,986682872
849,3685,975351014
850,3259,975362300
851,1855,975349786
852,2984,975348473
853,3107,975348438
854,535,975358000
855,2177,976426485
856,270,999446693
857,1950,975346917
858,592,975345646
859,957,975345235
860,957,975343059
861,605,975342518
862,3793,989938907
863,1540,975282111
864,2180,977530342
865,3294,975281491
866,258,975277867
867,477,975277605
868,2480,975277102
869,3601,999377404
870,2729,975275867
871,2919,975274394
872,888,1040221940
873,3022,975440824
874,1314,1009754810
875,3794,975275012
876,1600,975272316
877,3685,975274754
878,3717,977624078
879,958,977538434
880,1065,975263836
881,2729,1014315704
882,2654,975262622
883,3257,975730347
884,34,1019867791
885,2917,975257267
886,3550,975256437
887,848,975275936
888,341,975270668
889,3645,975364518
890,3196,997763083
891,1631,975234762
892,1193,975229903
893,3832,975229099
894,3510,976412311
895,700,975221768
896,3729,975222794
897,1204,1007003074
898,3291,975217873
899,3340,979427741
900,2002,975216338
901,1576,975216104
902,2002,975211647
903,2694,975212465
904,1557,980206477
905,1554,975211132
906,771,975209678
907,1228,975207989
908,524,975208572
909,3687,975451393
910,1013,981314534
911,2341,1046066544
912,2736,975222920
913,2729,1031018219
914,2323,976932827
915,771,975203932
916,2244,975203169
917,2503,975207505
918,2760,978243027
919,3859,975207508
920,643,975221449
921,3413,977976819
922,3880,975810315
923,245,975201898
924,903,975202226
925,1360,975198774
926,2497,1006644100
927,3460,979434406
928,1226,975196329
929,1244,986424566
930,3249,1031434771
931,1172,975190448
932,36,975187273
933,531,975186036
934,911,992549642
935,2468,976669810
936,109,976859771
937,741,1045610037
938,3444,975173334
939,1932,975191889
940,2634,975175866
941,2929,975170616
942,1373,975170206
943,3191,1007596350
944,605,975166514
945,86,975164869
946,1187,975155857
947,3842,975152144
948,3548,988174100
949,1937,975394518
950,3629,975138173
951,1206,975137937
952,3856,975139104
953,2809,1041788768
954,1926,975136265
955,3426,975212305
956,1873,975132005
957,3027,980731400
958,942,975129638
959,2618,986081047
960,1991,975126358
961,2626,975120718
962,3442,978234197
963,26,980010331
964,361,975118029
965,1844,975128836
966,856,975116221
967,2438,975116587
968,1218,975115191
969,17,975112825
970,1599,980625342
971,1973,975114077
972,3442,975107717
973,2346,975862398
974,2556,975107246
975,3445,976331294
976,2695,975105835
977,2163,975111321
978,2269,975108401
979,1541,991253420
980,643,975731747
981,270,980096898
982,1938,975102579
983,2340,975102451
984,3784,985063358
985,3879,975099986
986,3847,975384941
987,2531,987458862
988,3133,976398153
989,1950,975097512
990,354,978139333
991,944,975449440
992,149,975080065
993,3015,996591871
994,1258,975121471
995,358,975099774
996,3828,1001227064
997,3510,978915132
998,2124,975192573
999,3497,975364784
1000,1089,975042421
1001,942,1008643977
1002,1205,976335759
1003,334,975039510
1004,1247,975053788
1005,2280,979966854
1006,2694,975037299
1007,2191,975031303
1008,3879,975030517
1009,2531,975028273
1010,2268,1025688195
1011,1937,975026428
1012,1888,975075740
1013,1110,975016363
1014,1233,975015765
1015,2002,1045713683
1016,3249,975012464
1017,12,975013177
1018,316,975107974
1019,1554,1043265055
1020,1319,1011404124
1021,1882,995045729
1022,300,975008830
1023,2062,975005217
1024,220,975003797
1025,2919,975002793
1026,3502,977351014
1027,943,975003168
1028,3318,975002378
1029,2066,993324736
1030,3295,975001292
1031,2339,975000036
1032,1228,975000505
1033,2336,977428013
1034,1288,975972605
1035,2644,974993819
1036,915,974991674
1037,3726,974988153
1038,1598,974990259
1039,2648,974980605
1040,3561,974982352
1041,2531,986092737
1042,2125,974969303
1043,1932,977556774
1044,2286,975570653
1045,339,974966194
1046,3480,974966389
1047,2891,974965849
1048,3413,978757695
1049,34,974962923
1050,3842,977649798
1051,1314,1035666766
1052,1053,974956792
1053,10,974954511
1054,3121,975103584
1055,161,974953294
1056,377,974953626
1057,3842,974953371
1058,1216,1009858721
1059,1067,978284254
1060,3684,975552194
1061,3676,1012443440
1062,3794,975060787
1063,897,1045877110
1064,3725,977035760
1065,2807,974948130
1066,1431,974946844
1067,3194,1016739854
1068,1425,976221149
1069,3846,974945487
1070,215,974941859
1071,1500,975009938
1072,2723,974943439
1073,1200,975864900
1074,1086,981496793
1075,3297,974938968
1076,202,974939082
1077,3471,976490246
1078,366,974940060
1079,2813,987013414
1080,1637,974943873
1081,50,974952387
1082,771,974939757
1083,3382,974934715
1084,109,974993523
1085,2303,974941930
1086,3061,988529155
1087,3456,990550422
1088,1170,1045995991
1089,370,974931517
1090,2205,974932415
1091,374,974930168
1092,1361,978282278
1093,3687,974930130
1094,1608,974930589
1095,1288,974998747
1096,3828,974936468
1097,1576,974935560
1098,1212,974925370
1099,1371,974926560
1100,2319,974926894
1101,202,1045589763
1102,2644,974923550
1103,1239,974923255
1104,1855,974921576
1105,3413,982610514
1106,2025,974921101
1107,3762,1003887903
1108,3056,974919609
1109,3827,977289342
1110,3725,974920796
1111,3683,974946225
1112,245,974950800
1113,2483,1045621403
1114,922,974916456
1115,1211,975363271
1116,3617,974914750
1117,1268,1025135060
1118,1506,974925150
1119,2353,974916692
1120,3219,1037341638
1121,3828,1037824202
1122,1114,974910958
1123,550,974909199
1124,692,980351516
1125,2201,1041833392
1126,1247,974906837
1127,3632,978707564
1128,161,975356152
1129,1181,974907877
1130,2341,980284039
1131,2836,974902039
1132,60,974890509
1133,2265,975124918
1134,1943,974882644
1135,1223,974882112
1136,3685,974956891
1137,3847,989332526
1138,1557,974880657
1139,3880,998112359
1140,1932,974880899
1141,922,1042339531
1142,1196,1043023261
1143,2881,974874711
1144,143,974875585
1145,260,974874132
1146,2400,974939410
1147,1065,974874115
1148,1121,974872001
1149,1208,1022098415
1150,3099,975197210
1151,1204,975037690
1152,586,974873278
1153,3725,974867394
1154,3466,974866580
1155,559,974867484
1156,602,974865280
1157,1960,974866381
1158,3179,974865976
1159,1856,974864905
1160,2646,1008037748
1161,1190,974863128
1162,891,974864650
1163,3386,974863078
1164,2624,1034029884
1165,2461,1045871531
1166,1506,974869856
1167,583,974863828
1168,1727,974935101
1169,1257,974862510
1170,3108,974863187
1171,3686,974859937
1172,3092,974869359
1173,1030,997739066
1174,3842,974858299
1175,64,974858031
1176,2554,974859257
1177,642,974858276
1178,3297,974857294
1179,1200,974868747
1180,1190,974856102
1181,3880,1021242604
1182,3367,1035407717
1183,2589,974854765
1184,3,974856566
1185,524,974852758
1186,2576,1037566763
1187,1456,975231531
1188,477,974850948
1189,2040,974850643
1190,1938,974850892
1191,1879,974851542
1192,3842,984535288
1193,3683,976736432
1194,3723,1036963063
1195,796,979417161
1196,1727,974848940
1197,1197,974847304
1198,1181,975190236
1199,1186,975081995
1200,3725,974857160
1201,1576,975208852
1202,1557,1041136777
1203,3880,1040615662
1204,1631,974847006
1205,336,974846015
1206,1551,974844168
1207,2717,975203048
1208,3441,974843322
1209,2385,974845612
1210,21,975527656
1211,3100,1026328034
1212,1578,974843083
1213,1202,978658069
1214,1945,974843405
1215,669,975600183
1216,3692,974925163
1217,3556,976815294
1218,3824,988737137
1219,3783,1013361782
1220,3510,977707240
1221,2726,974843590
1222,1064,975027917
1223,221,975431855
1224,3251,984940417
1225,1440,977000608
1226,3874,974837008
1227,3785,1009223290
1228,2657,994251764
1229,2644,974837747
1230,1121,975623315
1231,2253,974922170
1232,2984,974837321
1233,1221,974835679
1234,2223,974842901
1235,1820,974834159
1236,3630,974833307
1237,3318,974833421
1238,2507,974834070
1239,2253,974833028
1240,3526,974842649
1241,3439,979098386
1242,3688,993491989
1243,1943,1045866851
1244,2387,975960297
1245,2900,974829710
1246,2596,1045621099
1247,3758,974829293
1248,3108,975625610
1249,2900,974828625
1250,3841,975380816
1251,2919,974991616
1252,2062,1037299970
1253,1735,974825134
1254,1820,974823543
1255,1059,974824833
1256,1338,1022011405
1257,668,975209448
1258,1196,974821767
1259,538,974821014
1260,1204,1016046524
1261,484,975205362
1262,3684,974822291
1263,3683,974921793
1264,2694,975885418
1265,1217,1021228737
1266,2511,1013345396
1267,941,975341414
1268,3249,982070531
1269,2919,974815529
1270,3687,974815084
1271,555,974817987
1272,47,974824021
1273,629,974817091
1274,665,1044443326
1275,2876,974807945
1276,1224,974798931
1277,316,974798449
1278,2125,1025624410
1279,270,1006199957
1280,3730,1004125029
1281,3828,974794410
1282,1374,974792687
1283,908,974794375
1284,3791,983221643
1285,2333,994983835
1286,264,974791299
1287,3445,978239986
1288,3482,974883301
1289,1213,974790449
1290,643,979019364
1291,2395,1022644284
1292,3510,975087631
1293,1815,974789910
1294,779,975049377
1295,3230,974788963
1296,1208,974788897
1297,2455,975105556
1298,818,974850355
1299,350,974789379
1300,1992,974789706
1301,2265,1032737131
1302,1599,993340870
1303,888,1042300370
1304,1059,974864875
1305,3471,974785178
1306,2884,1045474570
1307,1221,974784822
1308,3758,974862667
1309,3233,974783197
1310,3043,974782001
1311,1314,974789439
1312,1944,974782402
1313,3687,974780694
1314,2016,975534593
1315,1250,994533564
1316,2724,974779888
1317,1894,1044853777
1318,3685,974779424
1319,2656,974779478
1320,1225,974778986
1321,3340,974780092
1322,1082,974788439
1323,1212,974860391
1324,1951,978932410
1325,3883,974852095
1326,494,974777398
1327,1078,989689781
1328,2667,974995557
1329,2471,1042489103
1330,3440,974777349
1331,1894,974953881
1332,2723,974776483
1333,1350,984416738
1334,1064,974995238
1335,3880,975193631
1336,3883,977721186
1337,1003,974776967
1338,1221,978407265
1339,1230,975102741
1340,1702,1030026189
1341,2906,974774591
1342,377,974774844
1343,3556,979521100
1344,1768,974775054
1345,683,974777594
1346,1202,974921399
1347,3688,1009666184
1348,3079,1045188152
1349,3685,974772602
1350,590,974775071
1351,2736,974772306
1352,2063,1045083237
1353,1065,974772153
1354,3488,1008629823
1355,1879,1027889750
1356,1221,978330423
1357,3854,974771406
1358,736,974772504
1359,3107,974774055
1360,150,974774474
1361,418,974772079
1362,1881,979432976
1363,546,974769761
1364,1216,974769421
1365,2596,975102527
1366,1637,974778511
1367,3442,974773341
1368,1576,974769521
1369,3242,1014452808
1370,2917,974796307
1371,3650,974848669
1372,3088,974770715
1373,3634,974768825
1374,2064,974877401
1375,1157,974768808
1376,1591,974867895
1377,94,974774302
1378,3828,974767970
1379,2287,974768019
1380,111,980563206
1381,3487,974767908
1382,3022,975135838
1383,1248,994118622
1384,3683,975642251
1385,3092,974766073
1386,3540,976145893
1387,771,974768395
1388,3340,974765647
1389,1706,1038286187
1390,93,1033705607
1391,3295,974862401
1392,2460,974768672
1393,2250,975359914
1394,3842,974764639
1395,3667,1043014283
1396,2848,974765780
1397,1237,974764648
1398,3720,974764524
1399,1583,1032354500
1400,1855,974766733
1401,36,974763706
1402,548,974764257
1403,3633,974764423
1404,3880,975980257
1405,1064,974766922
1406,2364,974763223
1407,3687,983840164
1408,1302,975453041
1409,1534,974763626
1410,1208,974765178
1411,3725,974762192
1412,1637,974765227
1413,1273,1014427993
1414,1188,974761806
1415,888,1033131613
1416,2891,975225739
1417,3687,974761601
1418,3696,974774068
1419,3466,974761622
1420,3879,976545975
1421,1337,1042677302
1422,2898,1040669995
1423,3092,974760492
1424,2532,974759520
1425,3603,1045595424
1426,2434,1044318406
1427,1937,974843187
1428,3857,975167595
1429,656,974758939
1430,2723,974761580
1431,2880,974759100
1432,538,974759799
1433,2185,974760779
1434,2566,975001823
1435,3341,974758968
1436,913,974760263
1437,2884,975936571
1438,2891,974758037
1439,538,974757744
1440,3794,974763553
1441,341,974759622
1442,656,974765322
1443,1225,974757772
1444,3205,974758046
1445,2250,974757941
1446,1217,974759631
1447,29,1032049419
1448,1592,981387950
1449,1671,986575986
1450,605,974770589
1451,2244,1040976570
1452,3824,974756865
1453,2693,974757175
1454,264,974757181
1455,1082,978990819
1456,2261,974756943
1457,3842,997838164
1458,1697,998067221
1459,511,974842380
1460,3218,974774516
1461,1583,974757270
1462,3447,974755257
1463,2328,1007678909
1464,1024,974758265
1465,1860,974768388
1466,984,974757715
1467,2773,977173901
1468,3510,974755161
1469,1275,974769983
1470,1544,976049020
1471,3105,974753669
1472,2013,974769260
1473,957,974758272
1474,1269,975100828
1475,104,974755633
1476,1223,974753678
1477,1195,974752987
1478,233,974753405
1479,3027,974753939
1480,3816,974754366
1481,1540,974839539
1482,892,975204654
1483,18,979914466
1484,1077,997908222
1485,2850,974751956
1486,3685,974760355
1487,3442,974751826
1488,1215,974753927
1489,3065,975123041
1490,290,974771908
1491,2287,1015867128
1492,286,974772238
1493,1469,974749676
1494,3013,974752012
1495,157,974764772
1496,3763,974757349
1497,1514,974750795
1498,3459,975184680
1499,1347,976384955
1500,294,1038930167
1501,3683,996244554
1502,3249,985115346
1503,938,975464505
1504,1727,974749002
1505,2649,1010189330
1506,1456,976439974
1507,2287,974748811
1508,350,974748529
1509,1263,979844751
1510,1308,974748728
1511,1274,976138350
