user_id,item_id,timestamp
550,8348,20171009
551,13019,20150701
552,7830,20170911
553,3517,20171015
554,13043,20171004
555,2833,20170202
556,3264,20170702
557,13084,20171024
558,4505,20160825
559,13106,20170928
560,2391,20170327
561,8355,20170808
562,8978,20171024
563,7675,20160926
564,3443,20170305
565,13311,20151105
566,13357,20171026
567,9793,20170327
568,141,20161107
569,5018,20170730
570,3541,20170911
571,174,20171012
572,5435,20170203
573,4912,20170830
574,692,20171002
575,997,20170814
576,1113,20170326
577,2448,20170910
578,893,20140826
579,3496,20150215
580,6572,20151211
581,5955,20170810
582,11596,20171016
583,12388,20160924
584,1766,20170410
585,9206,20170624
586,13578,20170504
587,5955,20170810
588,515,20160527
589,13664,20170927
590,7490,20170924
591,742,20170314
592,4695,20171024
593,1691,20140429
594,3762,20170120
595,8600,20170925
596,2929,20160722
597,2253,20170825
598,13887,20171009
599,5389,20170724
600,9578,20171026
601,11444,20171017
602,432,20170906
603,13962,20171018
604,820,20161017
605,10386,20170915
606,13986,20170813
607,4094,20171019
608,1092,20171024
609,2504,20170828
610,9277,20170829
611,6075,20160507
612,6945,20171005
613,1009,20171028
614,4849,20141126
615,14128,20150717
616,10141,20160706
617,258,20160214
618,3536,20170323
619,2484,20141016
620,11520,20130903
621,590,20130407
622,5025,20170425
623,14147,20171016
624,2108,20160221
625,1113,20170710
626,3404,20141129
627,1189,20170717
628,174,20171015
629,3448,20170918
630,6606,20170913
631,420,20161223
632,3789,20131011
633,515,20160528
634,14252,20170321
635,3980,20110703
636,14261,20160629
637,7027,20171010
638,9309,20171017
639,3452,20170505
640,172,20161229
641,2817,20140210
642,2162,20170707
643,4035,20160728
644,5556,20160526
645,2805,20170731
646,14365,20170925
647,1405,20170718
648,2398,20131101
649,41,20151117
650,1077,20170818
651,962,20170818
652,371,20130715
653,7812,20170918
654,6520,20150624
655,505,20170725
656,4127,20170117
657,14406,20160417
658,288,20170307
659,98,20140920
660,1062,20160429
661,11490,20170703
662,1156,20171026
663,6427,20170701
664,12054,20141112
665,8972,20160520
666,13125,20170913
667,9229,20171020
668,14554,20171026
669,14555,20160801
670,14558,20170529
671,11634,20170925
672,14565,20150709
673,1203,20110621
674,1090,20170701
675,2791,20170717
676,5955,20170810
677,7477,20170918
678,7395,20170924
679,2053,20170828
680,5634,20170921
681,4776,20140408
682,7995,20160215
683,172,20170517
684,14638,20171009
685,11090,20170821
686,5073,20170816
687,4435,20170917
688,5086,20170607
689,795,20170607
690,1498,20171016
691,1677,20161219
692,4094,20170918
693,1324,20171009
694,999,20170813
695,7664,20170119
696,8685,20170924
697,10039,20170907
698,9795,20170918
699,14846,20171008
700,13529,20171009
701,2941,20170321
702,252,20170815
703,4723,20161228
704,14977,20170829
705,14992,20170902
706,11378,20150419
707,172,20160516
708,7346,20110915
709,98,20160324
710,15003,20170825
711,7724,20170927
712,575,20160523
713,2251,20170611
714,8530,20170913
715,1661,20170405
716,9719,20170924
717,14346,20170921
718,15108,20151110
719,10573,20170712
720,22,20160527
721,13850,20170621
722,306,20170816
723,337,20140405
724,890,20150627
725,4157,20170630
726,1611,20170818
727,15187,20171009
728,12154,20170929
729,79,20151105
730,15196,20170921
731,15198,20170812
732,10685,20141212
733,15204,20160419
734,7724,20170927
735,6124,20160822
736,15226,20170910
737,9233,20160511
738,3962,20131216
739,3744,20130806
740,8082,20171013
741,7312,20171007
742,1026,20150411
743,113,20140829
744,5646,20130803
745,1790,20130728
746,1183,20161217
747,13949,20170622
748,480,20170622
749,15251,20150318
750,480,20170630
751,4521,20161209
752,15280,20170726
753,13966,20111016
754,2362,20160928
755,13522,20141228
756,15285,20150921
757,1732,20170803
758,164,20160703
759,13498,20171008
760,1882,20160304
761,413,20161013
762,15310,20170702
763,7815,20160829
764,464,20170920
765,3426,20171007
766,1100,20171019
767,2754,20151104
768,437,20150312
769,452,20141024
770,2193,20140619
771,12624,20170707
772,15452,20150217
773,5634,20171021
774,12059,20170824
775,9247,20151102
776,15458,20170805
777,4574,20171021
778,228,20171015
779,9019,20170613
780,7826,20170127
781,172,20160616
782,2878,20171008
783,1874,20170104
784,15540,20141214
785,6557,20170918
786,1110,20171013
787,1549,20120711
788,15575,20171021
789,8101,20171012
790,10930,20160712
791,4575,20171018
792,7535,20170909
793,11008,20170709
794,1046,20170227
795,1038,20170626
796,12525,20171022
797,15660,20171019
798,12198,20171025
799,1208,20171019
800,14183,20170416
801,1730,20170813
802,2143,20170714
803,1030,20170329
804,15039,20151201
805,4128,20171001
806,524,20170929
807,744,20170821
808,4089,20170324
809,15100,20150512
810,15708,20120718
811,3843,20150531
812,428,20171011
813,6807,20171018
814,5907,20160714
815,210,20170523
816,15737,20160702
817,2251,20170902
818,287,20130807
819,12154,20161205
820,15760,20170502
821,8559,20161106
822,479,20160405
823,9400,20161030
824,2104,20160624
825,4961,20160602
826,8402,20170907
827,5938,20141211
828,2905,20160425
829,2604,20170815
830,3233,20171023
831,133,20150113
832,2292,20171026
833,1466,20171021
834,15806,20131230
835,1732,20151003
836,8047,20170909
837,12762,20160208
838,1617,20160324
839,3512,20130820
840,15857,20170627
841,9726,20171018
842,13559,20170816
843,163,20130328
844,9207,20170911
845,685,20171008
846,453,20170131
847,10361,20170606
848,15886,20171022
849,9215,20171011
850,6897,20171019
851,4564,20170901
852,10062,20170815
853,15905,20170124
854,7491,20170701
855,15918,20161205
856,15926,20170817
857,2019,20150824
858,2431,20170917
859,15937,20171021
860,15944,20170602
861,3373,20141208
862,15962,20170309
863,3150,20171025
864,1685,20141101
865,2295,20140210
866,1648,20170319
867,1485,20160413
868,11718,20170916
869,13995,20170522
870,600,20170826
871,1611,20150610
872,6853,20171015
873,496,20161224
874,2418,20170825
875,16099,20171016
876,16102,20161224
877,16103,20160812
878,8695,20150508
879,6652,20170806
880,6909,20171009
881,11888,20171012
882,7534,20171017
883,15834,20150707
884,3726,20160903
885,4386,20141120
886,16200,20170615
887,2661,20160723
888,6880,20160820
889,2448,20170424
890,669,20160518
891,16234,20171019
892,9707,20171015
893,7944,20171016
894,1415,20170828
895,12089,20171025
896,16429,20170810
897,892,20171016
898,8600,20170808
899,11116,20171021
900,889,20170711
901,380,20150110
902,16465,20160815
903,4369,20140924
904,1656,20160806
905,1072,20160220
906,16472,20160727
907,2357,20170808
908,4541,20170924
909,3533,20171013
910,22,20160527
911,1000,20171016
912,2036,20170526
913,3237,20171023
914,6322,20170912
915,1237,20130722
916,12707,20170319
917,2952,20130804
918,7997,20170729
919,2640,20170224
920,7973,20120524
921,998,20160918
922,7340,20120803
923,2642,20160923
924,10292,20160829
925,4857,20170924
926,6119,20160706
927,13826,20170724
928,10224,20171024
929,16584,20161024
930,15656,20170909
931,1594,20150318
932,7825,20170704
933,5678,20170922
934,1886,20160701
935,2916,20120826
936,9716,20170927
937,11176,20170813
938,11015,20170205
939,4477,20170515
940,4972,20170617
941,10737,20171020
942,16700,20150213
943,16708,20170817
944,16725,20171008
945,8575,20161017
946,4723,20170410
947,8575,20161017
948,228,20170615
949,12791,20161012
950,2354,20170301
951,16019,20150104
952,3929,20130512
953,10178,20170819
954,1882,20171004
955,2923,20140627
956,404,20150412
957,2582,20150411
958,3517,20170704
959,5055,20140103
960,10156,20171026
961,15606,20170713
962,9508,20160808
963,1431,20151119
964,7901,20170116
965,5018,20170504
966,164,20160409
967,16026,20170720
968,14115,20170801
969,3165,20170422
970,8422,20170620
971,16027,20171002
972,3784,20170814
973,13961,20170108
974,11776,20171018
975,6040,20160924
976,3263,20140401
977,10949,20150520
978,9610,20140619
979,4392,20150326
980,9198,20170929
981,17197,20170915
982,6213,20151225
983,1367,20170622
984,164,20160409
985,1647,20171019
986,738,20170816
987,7356,20130614
988,2150,20170925
989,1771,20170628
990,404,20160713
991,8043,20170206
992,433,20170117
993,3757,20160529
994,8802,20130408
995,13077,20170812
996,17260,20170924
997,8856,20140810
998,9229,20170531
999,10798,20171015
1000,3416,20170816
1001,56,20160408
1002,2792,20160416
1003,17303,20160908
1004,17306,20171018
1005,1583,20160822
1006,2585,20170722
1007,5621,20170926
1008,515,20160528
1009,1203,20170523
1010,416,20161001
1011,4562,20170817
1012,7853,20140404
1013,283,20160804
1014,627,20130414
1015,4529,20170103
1016,6849,20170822
1017,2140,20170912
1018,4485,20170109
1019,2591,20170215
1020,172,20171021
1021,17395,20170918
1022,22,20160527
1023,998,20170515
1024,6587,20170512
1025,15391,20170913
1026,6908,20170924
1027,306,20170405
1028,1206,20171022
1029,17488,20171016
1030,14003,20170922
1031,4573,20170918
1032,1212,20170828
1033,5762,20160929
1034,9723,20170707
1035,384,20120912
1036,515,20160528
1037,2903,20161105
1038,9476,20160602
1039,3437,20160308
1040,2052,20170326
1041,8,20160929
1042,1583,20141104
1043,1663,20170220
1044,13408,20170310
1045,8289,20170611
1046,5555,20160701
1047,6818,20150208
1048,17599,20150103
1049,4711,20120223
1050,2143,20170521
1051,626,20170714
1052,2562,20171011
1053,568,20160701
1054,17631,20170704
1055,1305,20170301
1056,1483,20161029
1057,8691,20171008
1058,9585,20170821
1059,663,20170430
1060,17675,20170929
1061,15054,20170511
1062,16903,20141203
1063,9867,20171014
1064,3967,20170717
1065,4796,20131212
1066,6794,20170701
1067,9941,20131107
1068,444,20171012
1069,12377,20171007
1070,5845,20170216
1071,2925,20170904
1072,16905,20150222
1073,1485,20141012
1074,1943,20170704
1075,609,20170222
1076,915,20140612
1077,4229,20120725
1078,17751,20170812
1079,8219,20151116
1080,445,20151017
1081,1771,20170903
1082,15954,20150913
1083,17766,20130828
1084,17776,20171022
1085,291,20170403
1086,3693,20170104
1087,17448,20170531
1088,4599,20171015
1089,1712,20170611
1090,1141,20151231
1091,41,20151120
1092,15589,20170622
1093,11817,20170305
1094,11822,20170926
1095,892,20170605
1096,501,20161128
1097,1800,20140726
1098,17874,20171023
1099,1109,20170722
1100,4408,20171003
1101,1013,20170903
1102,751,20170709
1103,10142,20170307
1104,1112,20170818
1105,13610,20170821
1106,172,20170925
1107,11639,20120106
1108,1571,20170909
1109,504,20170617
1110,7830,20170404
1111,2770,20170827
1112,8238,20171007
1113,173,20170417
1114,5615,20150606
1115,564,20171002
1116,8679,20171016
1117,3184,20161220
1118,7952,20161012
1119,374,20160818
1120,9098,20141204
1121,13815,20150722
1122,18020,20171013
1123,18022,20170114
1124,18026,20171007
1125,760,20160727
1126,11185,20150605
1127,8977,20170809
1128,2619,20160522
1129,7788,20170826
1130,4549,20170530
1131,9869,20141222
1132,869,20171002
1133,78,20140905
1134,11715,20151004
1135,10663,20170714
1136,3682,20160404
1137,18066,20130213
1138,13079,20170908
1139,7098,20171019
1140,11409,20140506
1141,15348,20170926
1142,7606,20171025
1143,1122,20170406
1144,18167,20170929
1145,22,20160527
1146,742,20170726
1147,9032,20170824
1148,4575,20171006
1149,1113,20151022
1150,18231,20150605
1151,3942,20170721
1152,4566,20170828
1153,11698,20160703
1154,10184,20170708
1155,18293,20171007
1156,11901,20171022
1157,1099,20171003
1158,18311,20171023
1159,1153,20161008
1160,6125,20150416
1161,16848,20160706
1162,8319,20170404
1163,860,20121124
1164,523,20170126
1165,1151,20170703
1166,2728,20131023
1167,5634,20171009
1168,4855,20170712
1169,7333,20170427
1170,18365,20170803
1171,6303,20170621
1172,15576,20170812
1173,1015,20170818
1174,17205,20151016
1175,3822,20170113
1176,9665,20170605
1177,6803,20160416
1178,7931,20170624
1179,2381,20170730
1180,1170,20171003
1181,18455,20170817
1182,11309,20170524
1183,2923,20140622
1184,8684,20170925
1185,9475,20170924
1186,16411,20160822
1187,1486,20151203
1188,9001,20170510
1189,11475,20170901
1190,4979,20170610
1191,4849,20170806
1192,1552,20160905
1193,1472,20170703
1194,6854,20170911
1195,14720,20170711
1196,14118,20171013
1197,2193,20161125
1198,1073,20170813
1199,13861,20170318
1200,47,20170915
1201,3013,20160220
1202,1432,20151115
1203,987,20170122
1204,2540,20170530
1205,5637,20170806
1206,8597,20170510
1207,18560,20160212
1208,371,20140612
1209,3620,20160720
1210,7071,20171017
1211,18573,20161027
1212,11610,20170825
1213,4085,20170809
1214,2077,20171023
1215,15849,20150520
1216,544,20170921
1217,18593,20170402
1218,18603,20170602
1219,2155,20170812
1220,2492,20131230
1221,6914,20171010
1222,12479,20170202
1223,1100,20171030
1224,3172,20171012
1225,16360,20170614
1226,3693,20160916
1227,4442,20161231
1228,11596,20171022
1229,13623,20161125
1230,5601,20170712
1231,99,20171012
1232,18668,20170615
1233,1611,20171013
1234,515,20160527
1235,3241,20171020
1236,80,20170918
1237,17105,20130802
1238,2916,20170902
1239,998,20171027
1240,9094,20170816
1241,8264,20160827
1242,434,20170901
1243,11010,20140605
1244,16106,20171001
1245,18423,20130919
1246,6570,20170604
1247,709,20150629
1248,9382,20170114
1249,2019,20160909
1250,4122,20171015
1251,462,20170314
1252,18750,20161129
1253,2471,20171009
1254,18776,20150722
1255,180,20150408
1256,611,20170904
1257,18794,20170728
1258,3467,20141014
1259,5606,20161116
1260,2757,20170724
1261,7031,20170607
1262,8602,20171015
1263,4570,20170914
1264,256,20140521
1265,13234,20170914
1266,5422,20170809
1267,2077,20130421
1268,7706,20150921
1269,10744,20140901
1270,2019,20171015
1271,16537,20170116
1272,18875,20170928
1273,83,20140222
1274,250,20170910
1275,1677,20170219
1276,6415,20171002
1277,2386,20170731
1278,313,20170729
1279,987,20171021
1280,5947,20170909
1281,428,20171007
1282,256,20161206
1283,18912,20170308
1284,10338,20170329
1285,1576,20160128
1286,14403,20150217
1287,9770,20170916
1288,2126,20161005
1289,2273,20160218
1290,9845,20140528
1291,11453,20170909
1292,224,20151008
1293,10178,20170805
1294,17012,20170829
1295,11306,20170714
1296,5415,20170823
1297,5383,20170524
1298,16571,20170213
1299,2061,20140822
1300,5919,20170319
1301,8051,20170803
1302,18974,20170107
1303,428,20161214
1304,18985,20160203
1305,972,20171009
1306,1574,20170928
1307,5814,20150629
1308,3951,20160312
1309,643,20170114
1310,1603,20170803
1311,5657,20170812
1312,18536,20170206
1313,1063,20170913
1314,19045,20171004
1315,4075,20170928
1316,6427,20170701
1317,4793,20170414
1318,5402,20170929
1319,721,20170904
1320,13843,20171022
1321,1027,20150523
1322,9726,20171015
1323,16913,20171013
1324,15900,20171019
1325,17013,20170512
1326,8454,20140111
1327,14918,20141010
1328,259,20150519
1329,8038,20171019
1330,816,20151111
1331,1072,20160815
1332,1002,20170905
1333,1072,20170923
1334,4016,20170203
1335,4834,20161021
1336,283,20170418
1337,5542,20170501
1338,19159,20171009
1339,8120,20160606
1340,4708,20171010
1341,1311,20150810
1342,6482,20160316
1343,1686,20170530
1344,1111,20170912
1345,1483,20161026
1346,12713,20150812
1347,10319,20170327
1348,842,20170226
1349,2243,20170719
1350,18823,20160613
1351,2439,20170531
1352,283,20170821
1353,1683,20171015
1354,3548,20161014
1355,503,20170811
1356,5332,20170704
1357,6897,20170812
1358,612,20150709
1359,446,20140330
1360,557,20170723
1361,15174,20161128
1362,13891,20150210
1363,671,20170205
1364,2135,20170609
1365,5086,20170707
1366,6572,20161117
1367,2705,20170319
1368,17,20170306
1369,9953,20171021
1370,1606,20171006
1371,1685,20171018
1372,5148,20170702
1373,1495,20130606
1374,1620,20170419
1375,7809,20160707
1376,17943,20170815
1377,4793,20170927
1378,12525,20171022
1379,5875,20170601
1380,14242,20170315
1381,7986,20160125
1382,98,20170526
1383,4526,20170707
1384,10431,20140911
1385,1660,20160406
1386,1845,20120118
1387,19424,20170628
1388,19426,20170704
1389,9578,20170328
1390,19440,20170423
1391,2833,20171019
1392,19476,20160623
1393,445,20170526
1394,172,20170810
1395,5051,20160605
1396,642,20171014
1397,3415,20160115
1398,19482,20161207
1399,19487,20170810
1400,4573,20170918
1401,8074,20170921
1402,9287,20150828
1403,1830,20161129
1404,4011,20160418
1405,11089,20171003
1406,10248,20170403
1407,9027,20170911
1408,19529,20170812
1409,18572,20150607
1410,545,20170422
1411,19533,20170225
1412,10095,20170519
1413,56,20160408
1414,13058,20161010
1415,19540,20161230
1416,1685,20170912
1417,17349,20141225
1418,3391,20130917
1419,283,20161022
1420,1176,20161226
1421,4007,20170405
1422,9080,20160308
1423,19562,20171023
1424,10338,20170623
1425,15936,20161227
1426,1683,20171012
1427,998,20171002
1428,373,20171005
1429,17559,20140615
1430,19593,20131204
1431,4573,20170918
1432,6295,20170912
1433,19652,20170618
1434,10178,20170721
1435,15847,20170320
1436,164,20160409
1437,9803,20170819
1438,18082,20170220
1439,8396,20171004
1440,6188,20140729
1441,5086,20170720
1442,98,20161020
1443,742,20170112
1444,6298,20170929
1445,13821,20150302
1446,12667,20161124
1447,5692,20171026
1448,1056,20170223
1449,4780,20131006
1450,5877,20170717
1451,4446,20151103
1452,1096,20170926
1453,7019,20150824
1454,15684,20171004
1455,1506,20170622
1456,11049,20171003
1457,282,20170607
1458,19739,20171008
1459,2428,20160705
1460,10968,20160101
1461,1623,20160125
1462,14978,20170410
1463,4561,20170820
1464,5443,20160628
1465,4723,20170719
1466,2049,20171021
1467,8654,20171015
1468,2838,20170730
1469,2157,20171015
1470,19816,20171003
1471,2473,20170912
1472,2418,20170815
1473,5913,20170719
1474,3494,20160923
1475,2642,20170703
1476,5341,20171021
1477,13569,20171009
1478,10710,20160106
1479,2193,20170427
1480,1834,20170314
1481,3505,20170722
1482,15560,20150402
1483,2262,20150815
1484,4897,20120719
1485,13279,20170705
1486,5468,20170626
1487,7154,20170414
1488,765,20170202
1489,4134,20170702
1490,2642,20171020
1491,2592,20170909
1492,1176,20140125
1493,15379,20170329
1494,342,20120130
1495,1689,20171009
1496,9774,20170805
1497,14272,20171016
1498,1113,20170605
1499,18766,20161015
1500,1086,20170304
1501,105,20170808
1502,7494,20170504
1503,2418,20160404
1504,3018,20151005
1505,416,20140727
1506,7088,20170915
1507,4995,20170906
1508,6995,20171025
1509,13969,20170705
1510,11054,20171009
1511,1701,20150919
1512,5874,20170323
1513,391,20170804
1514,1109,20171013
1515,7402,20170109
1516,484,20170917
1517,379,20140110
1518,12177,20150604
1519,4464,20170212
1520,428,20171014
1521,9300,20160531
1522,16334,20171010
1523,10128,20170612
1524,2278,20141108
