user_id,item_id,timestamp
513,1228,20150619
514,7528,20171017
515,391,20170128
516,12693,20150412
517,584,20171007
518,515,20160528
519,12718,20130722
520,505,20161029
521,3542,20171009
522,12741,20160401
523,2316,20170707
524,256,20151005
525,2026,20170613
526,7721,20171023
527,2468,20170928
528,3702,20171005
529,12799,20161230
530,6288,20151218
531,1840,20170921
532,12807,20170514
533,174,20171004
534,10273,20171025
535,12847,20171019
536,8346,20171018
537,12858,20170916
538,12872,20161226
539,8,20170803
540,12882,20170617
541,4987,20170723
542,22,20160527
543,12893,20170801
544,12894,20170821
545,4122,20171026
546,1880,20170510
547,1238,20160330
548,11443,20150904
549,10986,20171011
550,13018,20171014
551,1586,20170329
552,13024,20170912
553,4726,20171023
554,13044,20171006
555,2781,20170226
556,5709,20170901
557,2150,20171026
558,11606,20161013
559,3313,20171011
560,1880,20170424
561,13154,20171006
562,13077,20171028
563,11299,20170424
564,290,20170324
565,9812,20170715
566,13358,20171102
567,4127,20170828
568,1582,20161230
569,13400,20171008
570,13367,20171027
571,276,20171021
572,13443,20170622
573,4158,20171006
574,5874,20171009
575,2766,20171014
576,2126,20170403
577,494,20170918
578,9104,20150716
579,13498,20160111
580,9,20160809
581,13506,20170910
582,5025,20171026
583,13533,20170408
584,13537,20170502
585,13567,20171008
586,13579,20170829
587,4094,20170914
588,12523,20161227
589,13665,20171101
590,6477,20170925
591,1880,20170529
592,13847,20171030
593,13858,20160713
594,6074,20170306
595,11116,20170930
596,5478,20170106
597,371,20170907
598,526,20171022
599,4507,20170909
600,503,20171101
601,2001,20171024
602,1741,20170927
603,13963,20171022
604,478,20170516
605,13981,20170930
606,13987,20171008
607,10271,20171020
608,1829,20171028
609,2484,20170907
610,9493,20170912
611,10336,20160629
612,9329,20171022
613,5692,20171029
614,6479,20150222
615,12811,20150814
616,14130,20160822
617,8971,20170201
618,6038,20170924
619,14136,20141027
620,4712,20131027
621,1522,20130428
622,9845,20170512
623,8812,20171022
624,991,20170708
625,2036,20170807
626,7511,20150123
627,14163,20170825
628,8576,20171025
629,5678,20171016
630,14222,20170914
631,9245,20170416
632,10351,20140507
633,998,20160907
634,14253,20171101
635,2850,20110828
636,2009,20170713
637,5645,20171028
638,14305,20171026
639,5491,20170711
640,174,20170520
641,4494,20150509
642,14331,20170930
643,14336,20160912
644,1826,20161121
645,483,20170801
646,2121,20171013
647,1788,20171009
648,9347,20131207
649,6416,20160720
650,2241,20170902
651,1690,20171006
652,1049,20130907
653,2049,20170920
654,9912,20170102
655,14397,20170902
656,5757,20170504
657,2718,20161116
658,12388,20170630
659,1083,20150702
660,1063,20160606
661,10894,20170706
662,3412,20171027
663,2608,20170820
664,14471,20141229
665,9617,20170701
666,100,20171011
667,2957,20171026
668,4128,20171102
669,4411,20161128
670,5947,20170606
671,260,20171016
672,7894,20160519
673,1764,20170322
674,2850,20171020
675,5955,20170810
676,2634,20171026
677,14605,20171001
678,14606,20171016
679,14620,20170925
680,8602,20171010
681,14625,20161228
682,172,20160703
683,188,20171017
684,14639,20171019
685,6085,20171008
686,1073,20171019
687,8287,20171024
688,1771,20170807
689,7080,20170721
690,14675,20171019
691,8035,20161222
692,8289,20170920
693,287,20171102
694,13947,20170816
695,464,20170122
696,1880,20171009
697,13626,20170910
698,478,20171002
699,1474,20171016
700,14856,20171020
701,14961,20170507
702,6137,20170905
703,853,20161229
704,1855,20170831
705,10987,20171016
706,7619,20160404
707,15000,20160815
708,15002,20160626
709,1146,20161005
710,4793,20170925
711,1063,20171008
712,1153,20161008
713,15007,20171014
714,5408,20171013
715,8691,20171022
716,5634,20171007
717,12525,20171022
718,3613,20170131
719,11089,20171012
720,12791,20161012
721,6557,20170814
722,2135,20170831
723,2148,20161123
724,10451,20150713
725,15134,20171012
726,12282,20171023
727,869,20171011
728,14675,20171021
729,15189,20160831
730,7071,20171015
731,432,20170908
732,1455,20160331
733,10674,20160728
734,723,20171010
735,2642,20160823
736,15227,20171005
737,10575,20170706
738,416,20140402
739,3222,20131006
740,6503,20171023
741,3951,20171012
742,182,20150524
743,9709,20160220
744,746,20130807
745,3962,20130807
746,6560,20170624
747,7760,20171019
748,1013,20170805
749,11210,20150814
750,2009,20170713
751,15275,20170130
752,4085,20171002
753,4802,20130106
754,2642,20170421
755,515,20160528
756,7666,20160531
757,1102,20170808
758,3111,20170526
759,586,20171026
760,2475,20160607
761,1196,20161122
762,7937,20170722
763,10592,20170924
764,5671,20171009
765,4982,20171024
766,261,20171027
767,7995,20151117
768,515,20160528
769,3559,20161117
770,3410,20140706
771,15380,20170825
772,570,20150312
773,4844,20171028
774,9015,20170910
775,12887,20160606
776,1062,20170902
777,12525,20171022
778,12198,20171025
779,348,20170620
780,2151,20170702
781,235,20160621
782,7039,20171018
783,2448,20170911
784,15541,20160114
785,10570,20171019
786,15562,20171019
787,7921,20121213
788,47,20171022
789,7064,20171014
790,10903,20160921
791,9583,20171020
792,12364,20170913
793,10143,20170910
794,6306,20170612
795,15600,20170712
796,5363,20171025
797,15661,20171101
798,15668,20171026
799,11348,20171027
800,2019,20170919
801,15680,20170830
802,13712,20170914
803,494,20170815
804,10742,20161014
805,5624,20171014
806,15688,20171012
807,2019,20170909
808,4065,20170729
809,60,20170412
810,9476,20160527
811,3261,20160308
812,3451,20171016
813,9726,20171021
814,5610,20160826
815,1170,20170822
816,8611,20160704
817,4093,20170914
818,4713,20150407
819,13097,20171006
820,15761,20170712
821,1061,20170522
822,637,20170227
823,985,20170310
824,8269,20160626
825,14620,20170104
826,15769,20170909
827,15778,20160227
828,997,20170211
829,228,20170819
830,15567,20171031
831,449,20160306
832,546,20171030
833,8503,20171026
834,2230,20141205
835,15812,20151122
836,15843,20170924
837,3624,20160210
838,1645,20160409
839,445,20131207
840,15858,20171027
841,13453,20171027
842,13566,20170914
843,13249,20130902
844,3420,20171018
845,2406,20171015
846,6143,20170204
847,7861,20170908
848,742,20171027
849,9221,20171022
850,9219,20171102
851,15523,20170913
852,15904,20170926
853,4768,20170127
854,3452,20170706
855,14958,20170108
856,15927,20170910
857,6063,20150825
858,12198,20171025
859,7785,20171030
860,1493,20170606
861,15949,20150427
862,15858,20171027
863,12669,20171031
864,515,20160527
865,16042,20140319
866,3908,20170903
867,3049,20161125
868,1876,20170919
869,15902,20170713
870,16090,20170831
871,12997,20171023
872,16093,20171022
873,16094,20170518
874,3247,20170826
875,15868,20171023
876,5589,20161229
877,6302,20170417
878,15370,20170207
879,7002,20171021
880,13396,20171018
881,529,20171024
882,9027,20171020
883,12340,20151230
884,16141,20170816
885,4505,20160825
886,4555,20170820
887,173,20170406
888,2155,20170812
889,10035,20171016
890,13206,20160602
891,7792,20171024
892,16275,20171023
893,1766,20171018
894,9100,20170919
895,6322,20171026
896,15613,20170930
897,1009,20171020
898,9726,20171024
899,1113,20171027
900,16459,20170724
901,2850,20150126
902,2642,20170106
903,2784,20160118
904,1284,20170717
905,1328,20160801
906,16473,20161030
907,1152,20170809
908,7484,20171022
909,1193,20171016
910,15006,20161012
911,2409,20171029
912,8576,20170630
913,5876,20171029
914,16516,20171018
915,515,20160527
916,1683,20170610
917,11075,20140528
918,174,20171001
919,14447,20170225
920,11443,20150904
921,291,20170403
922,367,20121119
923,5631,20170108
924,16564,20160830
925,1310,20171029
926,9480,20160921
927,12707,20170906
928,7137,20171025
929,10337,20170421
930,15658,20170922
931,2539,20150322
932,2766,20170907
933,5622,20171013
934,6110,20170503
935,515,20160527
936,1704,20170928
937,14460,20170926
938,2785,20170315
939,9415,20170612
940,2111,20170629
941,5073,20171026
942,9857,20170306
943,8289,20170921
944,12526,20171022
945,16732,20170207
946,6198,20171006
947,5673,20170104
948,462,20170628
949,4005,20170125
950,12751,20170306
951,12778,20160301
952,389,20130923
953,11782,20170902
954,6557,20171013
955,1024,20140814
956,16777,20160902
957,2642,20160829
958,7634,20170715
959,3412,20140710
960,10320,20171030
961,16796,20171027
962,6917,20170711
963,16799,20160607
964,8679,20170715
965,4148,20170519
966,1539,20160914
967,16805,20171026
968,16817,20170821
969,13505,20170428
970,11034,20170917
971,13082,20171012
972,7695,20171003
973,3342,20170913
974,583,20171022
975,17040,20170531
976,515,20160527
977,12316,20170320
978,17057,20150324
979,264,20151115
980,1742,20171001
981,7695,20170917
982,1091,20161209
983,6178,20170802
984,17214,20170216
985,8602,20171021
986,8599,20170927
987,2082,20131214
988,742,20171007
989,17229,20170715
990,12523,20161227
991,105,20170227
992,16572,20170123
993,9942,20160920
994,8312,20130817
995,15575,20171009
996,17261,20171011
997,11349,20140816
998,17274,20170626
999,17275,20171019
1000,1766,20171012
1001,22,20160527
1002,12187,20170421
1003,14320,20161010
1004,1447,20171024
1005,362,20161018
1006,7622,20170816
1007,860,20171026
1008,1072,20160627
1009,3517,20170811
1010,494,20170210
1011,15201,20170909
1012,4137,20140412
1013,10319,20170326
1014,9515,20130823
1015,173,20170526
1016,6582,20170912
1017,1711,20170917
1018,7798,20170207
1019,306,20170606
1020,174,20171022
1021,17396,20171004
1022,15658,20170922
1023,9716,20170527
1024,2475,20170906
1025,1063,20171027
1026,12675,20171006
1027,445,20170701
1028,17442,20171027
1029,13665,20171017
1030,445,20170930
1031,4564,20171003
1032,3529,20170907
1033,5562,20170114
1034,4089,20171019
1035,15058,20120921
1036,2362,20160928
1037,14118,20170320
1038,17538,20160831
1039,8276,20161113
1040,3871,20170507
1041,16188,20171024
1042,283,20160821
1043,12644,20170716
1044,3404,20170403
1045,11544,20170816
1046,434,20160803
1047,6792,20150223
1048,164,20160410
1049,371,20140214
1050,1442,20170614
1051,998,20170914
1052,17624,20171018
1053,850,20160829
1054,4723,20170812
1055,1624,20170711
1056,2193,20170427
1057,13995,20171023
1058,17664,20170905
1059,11565,20170527
1060,7634,20171004
1061,5398,20170517
1062,6308,20160128
1063,746,20171016
1064,1880,20171014
1065,17545,20131216
1066,17696,20171019
1067,1600,20140625
1068,1602,20171018
1069,756,20171018
1070,3938,20170928
1071,587,20170908
1072,17738,20160522
1073,846,20160102
1074,17201,20170718
1075,13029,20170628
1076,8785,20141108
1077,9596,20150125
1078,17752,20170818
1079,8283,20160818
1080,515,20160528
1081,4127,20170917
1082,3675,20160119
1083,16633,20140319
1084,8602,20171023
1085,15654,20170516
1086,17789,20170329
1087,5069,20170828
1088,2152,20171026
1089,8600,20170615
1090,2331,20160122
1091,9431,20160824
1092,4481,20170629
1093,7792,20170604
1094,1496,20171028
1095,1205,20170827
1096,739,20170105
1097,1030,20141020
1098,7071,20171024
1099,567,20170801
1100,4566,20171006
1101,890,20170908
1102,2629,20170723
1103,17946,20170831
1104,8602,20171019
1105,14993,20170919
1106,174,20171002
1107,1790,20140104
1108,3826,20171013
1109,17951,20170709
1110,890,20170529
1111,17984,20170828
1112,12525,20171022
1113,17750,20170518
1114,6584,20170606
1115,8079,20171022
1116,1204,20171029
1117,7945,20161229
1118,2135,20161113
1119,1411,20161020
1120,7736,20141214
1121,17660,20150921
1122,4987,20171021
1123,10071,20171014
1124,18027,20171018
1125,1026,20161120
1126,11996,20151203
1127,18037,20171013
1128,283,20160810
1129,3169,20171019
1130,4566,20170830
1131,22,20160527
1132,13569,20171007
1133,8067,20160807
1134,2911,20160821
1135,5456,20170813
1136,11300,20161128
1137,392,20141229
1138,15658,20170922
1139,5034,20171023
1140,2620,20160211
1141,8532,20171017
1142,7644,20171101
1143,6481,20170423
1144,1170,20171029
1145,1830,20161129
1146,1496,20170930
1147,646,20171013
1148,3202,20171010
1149,515,20160527
1150,1123,20150711
1151,434,20170801
1152,18271,20171008
1153,1764,20170326
1154,8289,20170716
1155,18294,20171012
1156,98,20171027
1157,242,20171014
1158,6295,20171029
1159,10319,20170329
1160,13484,20150911
1161,288,20170312
1162,9240,20170516
1163,719,20121230
1164,9987,20170217
1165,1284,20170913
1166,1895,20131031
1167,276,20171012
1168,10035,20170821
1169,18347,20170524
1170,12625,20170921
1171,1286,20170812
1172,18398,20171021
1173,10637,20171017
1174,302,20151030
1175,445,20170201
1176,9442,20170615
1177,283,20161124
1178,18442,20170707
1179,18037,20170816
1180,1073,20171006
1181,2119,20170924
1182,8322,20171016
1183,8119,20140903
1184,4986,20171005
1185,15562,20171002
1186,16423,20161005
1187,7783,20160331
1188,9460,20170630
1189,13816,20171012
1190,2439,20171023
1191,13573,20171014
1192,583,20170112
1193,18146,20171014
1194,8148,20171006
1195,15192,20170722
1196,10138,20171016
1197,98,20161228
1198,2155,20170917
1199,208,20170828
1200,4981,20171003
1201,11337,20170205
1202,164,20160409
1203,66,20170509
1204,2194,20170806
1205,16454,20170811
1206,1183,20170607
1207,18561,20170618
1208,18378,20151117
1209,2642,20160821
1210,4853,20171021
1211,7103,20170831
1212,1196,20170904
1213,228,20171001
1214,654,20171027
1215,1635,20170621
1216,3586,20170930
1217,18594,20170513
1218,4708,20170825
1219,18619,20170827
1220,18621,20140711
1221,598,20171025
1222,2850,20170209
1223,18632,20171102
1224,68,20171013
1225,6468,20170720
1226,10319,20170326
1227,1834,20170604
1228,7031,20171031
1229,173,20170410
1230,3074,20170806
1231,5911,20171015
1232,8407,20170716
1233,1866,20171020
1234,7815,20160829
1235,9389,20171022
1236,1860,20171022
1237,4,20130805
1238,281,20170903
1239,3517,20171028
1240,11088,20170919
1241,4987,20170925
1242,5662,20171003
1243,1176,20140622
1244,11249,20171014
1245,6206,20170621
1246,1689,20170819
1247,172,20160816
1248,1834,20170729
1249,2031,20170201
1250,9724,20171019
1251,1880,20170707
1252,54,20170923
1253,18773,20171013
1254,1557,20150812
1255,480,20150601
1256,6919,20170909
1257,1102,20171015
1258,5125,20141117
1259,449,20161119
1260,10759,20171011
1261,2585,20171022
1262,2154,20171018
1263,5397,20170920
1264,18830,20140629
1265,14100,20171010
1266,455,20171004
1267,1120,20141021
1268,15104,20160307
1269,10173,20150211
1270,17614,20171021
1271,1292,20170311
1272,5493,20170930
1273,6949,20150622
1274,380,20170928
1275,18602,20170414
1276,18883,20171025
1277,1208,20170805
1278,1769,20171021
1279,12525,20171022
1280,18908,20171003
1281,14723,20171009
1282,4016,20161209
1283,3202,20171001
1284,18631,20171026
1285,15856,20160827
1286,6957,20160710
1287,18924,20170922
1288,985,20170220
1289,1178,20160229
1290,4847,20140824
1291,15491,20171011
1292,1819,20161208
1293,2995,20170918
1294,6202,20170920
1295,3517,20171021
1296,3517,20170919
1297,13664,20171004
1298,2475,20170225
1299,570,20150312
1300,1677,20170320
1301,9530,20171005
1302,174,20170606
1303,6872,20161231
1304,10397,20160623
1305,80,20171011
1306,7732,20170930
1307,1790,20150630
1308,1201,20160324
1309,2466,20170403
1310,2233,20171018
1311,8046,20170819
1312,8703,20170210
1313,10706,20171016
1314,3189,20171006
1315,10529,20171027
1316,6143,20170901
1317,6738,20170425
1318,8289,20171003
1319,2193,20170913
1320,5897,20171023
1321,675,20150529
1322,9581,20171020
1323,17395,20171017
1324,2155,20171022
1325,2766,20170723
1326,18742,20140207
1327,1964,20160131
1328,264,20160215
1329,6577,20171023
1330,283,20160808
1331,13368,20170228
1332,19103,20170916
1333,486,20171011
1334,17444,20170413
1335,2645,20170116
1336,1262,20170510
1337,174,20170723
1338,19160,20171023
1339,19162,20170219
1340,5674,20171011
1341,19204,20150816
1342,18653,20160330
1343,773,20170714
1344,2150,20170914
1345,4858,20161028
1346,1631,20160217
1347,1583,20170919
1348,2843,20170301
1349,19231,20170829
1350,2380,20170104
1351,18794,20171019
1352,1603,20171003
1353,373,20171022
1354,2131,20170517
1355,11116,20171001
1356,7901,20170801
1357,1384,20170930
1358,1979,20150718
1359,15664,20140815
1360,9845,20170908
1361,1604,20170418
1362,19268,20150508
1363,19274,20170225
1364,2122,20170906
1365,5874,20171019
1366,7901,20161125
1367,962,20170605
1368,2415,20170629
1369,5042,20171029
1370,12057,20171022
1371,406,20171020
1372,5955,20171015
1373,11950,20140620
1374,14118,20170802
1375,2269,20160917
1376,1643,20170910
1377,11588,20171002
1378,16796,20171027
1379,10788,20170610
1380,1576,20170930
1381,22,20160527
1382,7527,20170625
1383,10696,20170804
1384,11728,20150522
1385,458,20160730
1386,2728,20131024
1387,13043,20170705
1388,19427,20170817
1389,19438,20170926
1390,2036,20170601
1391,12525,20171022
1392,6943,20160822
1393,14118,20171015
1394,2838,20170821
1395,11940,20170202
1396,235,20171018
1397,306,20161010
1398,2622,20170206
1399,1015,20170814
1400,16796,20171027
1401,1010,20171011
1402,7722,20151207
1403,1512,20161231
1404,6939,20171022
1405,127,20171010
1406,16640,20170712
1407,890,20170912
1408,2150,20170823
1409,407,20151222
1410,1113,20170906
1411,6760,20170603
1412,767,20170620
1413,12476,20170709
1414,4054,20170108
1415,17022,20170425
1416,744,20171006
1417,3822,20161225
1418,5128,20131103
1419,12761,20161129
1420,19550,20161231
1421,8098,20170919
1422,11615,20160323
1423,4094,20171102
1424,14058,20170626
1425,5617,20170209
1426,1079,20171025
1427,265,20171016
1428,19585,20171018
1429,750,20170806
1430,1790,20140616
1431,19649,20171017
1432,598,20171009
1433,19653,20170915
1434,612,20170814
1435,8646,20170525
1436,1516,20160521
1437,799,20170820
1438,8071,20170401
1439,3962,20171011
1440,16690,20150730
1441,18296,20171003
1442,306,20161123
1443,5877,20170601
1444,18581,20170930
1445,273,20170112
1446,188,20161209
1447,13886,20171027
1448,5799,20170514
1449,8575,20161017
1450,1758,20170728
1451,8375,20151105
1452,7565,20171017
1453,5588,20160530
1454,7824,20171023
1455,15658,20170922
1456,2032,20171010
1457,2157,20170620
1458,19740,20171011
1459,9886,20161130
1460,1982,20160104
1461,12440,20160203
1462,4033,20170518
1463,19762,20170923
1464,19764,20160803
1465,15658,20170922
1466,7064,20171024
1467,6765,20171029
1468,2047,20170925
1469,5396,20171023
1470,1110,20171008
1471,7019,20170915
1472,60,20170816
1473,13153,20171011
1474,8404,20170808
1475,8978,20171024
1476,16796,20171027
1477,435,20171016
1478,14157,20161203
1479,1172,20170612
1480,1686,20170804
1481,198,20170728
1482,11200,20170105
1483,515,20160527
1484,893,20150726
1485,4535,20171013
1486,19877,20170829
1487,11062,20170417
1488,10225,20170227
1489,19895,20170823
1490,2104,20171027
1491,285,20170918
1492,3512,20141219
1493,15509,20170427
1494,6937,20140506
1495,5370,20171010
1496,19656,20170903
1497,15886,20171018
1498,6877,20170822
1499,1203,20170524
1500,12283,20170808
1501,1026,20170831
1502,407,20170917
1503,3835,20160919
1504,515,20160528
1505,4093,20171013
1506,19479,20171017
1507,7948,20171005
1508,5792,20171031
1509,1073,20170829
1510,12669,20171013
1511,367,20160913
1512,5034,20171027
1513,1102,20170906
1514,2126,20171015
1515,7252,20170421
1516,1282,20171028
1517,515,20160527
1518,19141,20150911
1519,16796,20171027
1520,2173,20171015
1521,12876,20160605
1522,5694,20171026
1523,4980,20170802
